alimento_sipsa,date,observed,pred_mean,pred_lo80,pred_hi80,pred_lo95,pred_hi95,n_train,n_test
Tomate larga vida,2016-10-01,678.03,1045.175080185524,804.1227501281501,1358.4878030956418,699.9144518210009,1560.7492392801587,44,19
Tomate larga vida,2016-11-01,780.93,1055.290247878804,806.383556082207,1381.027054518182,699.3514155021875,1592.3861489126052,44,19
Tomate larga vida,2016-12-01,1110.19,1111.9383081942797,848.2021910834925,1457.6793295600573,734.9463006469216,1682.309034199689,44,19
Tomate larga vida,2017-01-01,1306.32,1335.05154028317,1017.9445178624965,1750.9427910227473,881.8167791538908,2021.2391704801234,44,19
Tomate larga vida,2017-02-01,1453.25,1327.3788585011032,1011.9788168426757,1741.07857266503,876.5959140088297,2009.9735874173193,44,19
Tomate larga vida,2017-03-01,1486.21,1307.0582714032103,996.4573599165684,1714.4750930301616,863.1375027328061,1979.292197864797,44,19
Tomate larga vida,2017-04-01,892.57,1275.9951023812757,972.7684853796594,1673.74203191374,842.6146802334091,1932.2752611549467,44,19
Tomate larga vida,2017-05-01,1477.14,1261.0061023614046,961.3395890645659,1654.08395563943,832.7140810219282,1909.5826844206176,44,19
Tomate larga vida,2017-06-01,1264.3,1238.460000025895,944.1508873100533,1624.5106500233103,817.8249795430892,1875.4418243877187,44,19
Tomate larga vida,2017-07-01,1236.41,1220.4101170786394,930.3902799477074,1600.8344949085345,805.9054647706558,1848.1086417396996,44,19
Tomate larga vida,2017-08-01,1177.82,1196.285268006335,911.998460854782,1569.1895369074127,789.9744294070038,1811.5756525476986,44,19
Tomate larga vida,2017-09-01,916.96,1146.9592613137575,874.3943438906879,1504.4877134725139,757.4016836753277,1736.8796181304988,44,19
Tomate larga vida,2017-10-01,836.28,1142.5515226758523,871.0340641779264,1498.7060043408926,754.4910035000815,1730.2048346674128,44,19
Tomate larga vida,2017-11-01,1113.52,1173.807044838539,894.8619821111956,1539.7044528162505,775.130781264485,1777.5361420493662,44,19
Tomate larga vida,2017-12-01,1100.4,1167.7935765193217,890.277562247685,1531.816475208864,771.1597498932846,1768.4297417603907,44,19
Tomate larga vida,2018-01-01,1332.5,1441.2779043803191,1098.770711694888,1890.5509361918214,951.7568263369005,2182.5764104576156,44,19
Tomate larga vida,2018-02-01,1149.11,1446.7164524832745,1102.9168360031133,1897.6847805412253,955.3482053805965,2190.812189836035,44,19
Tomate larga vida,2018-03-01,1457.2,1452.2220493878076,1107.1140755546746,1904.9065740325996,958.9838605277878,2199.1495034832387,44,19
Zanahoria,2016-09-01,622.66,653.4560782852358,544.3127942211124,784.4843089880795,494.1214825778574,864.1697665525768,44,19
Zanahoria,2016-10-01,591.64,757.3431708745572,570.4900549264191,1005.3964543594134,491.03469873180995,1168.0817668317095,44,19
Zanahoria,2016-11-01,585.26,845.3046483730268,615.6962352375111,1160.5397396743954,520.5958541871009,1372.5425256733652,44,19
Zanahoria,2016-12-01,642.37,813.4090069726138,580.9167820867582,1138.9483537512272,486.096994828869,1361.1156202623774,44,19
Zanahoria,2017-01-01,699.24,851.9558293576823,591.4491238578576,1227.2040077465297,487.54277765748367,1488.748820491106,44,19
Zanahoria,2017-02-01,669.42,865.9981010791241,581.6697162138032,1289.3102222241018,471.1728168243978,1591.6722788194083,44,19
Zanahoria,2017-03-01,692.39,894.8697158771254,584.8929805339569,1369.1253529200387,466.9935927892174,1714.781146377426,44,19
Zanahoria,2017-04-01,786.09,902.17617755459,576.5117043897677,1411.8045638094025,454.836100740792,1789.4838470855234,44,19
Zanahoria,2017-05-01,1210.37,895.4650800875991,559.6951561271832,1432.6686605700743,436.4244433226106,1837.3345533800602,44,19
Zanahoria,2017-06-01,1974.13,887.1498470923757,542.1666744668386,1451.6474144597473,417.75337766918005,1883.9700485181488,44,19
Zanahoria,2017-07-01,1919.25,865.4157117868913,517.6482726536123,1446.8209279793593,394.3529705532548,1899.1725944320526,44,19
Zanahoria,2017-08-01,1617.62,848.4033553837852,497.39729820032517,1447.109294784655,374.9242489853863,1919.8231519416097,44,19
Zanahoria,2017-09-01,1195.23,831.0529191290267,477.9399838596886,1445.0537258159889,356.60701611992425,1936.7228438394395,44,19
Zanahoria,2017-10-01,901.6,827.2256392360185,466.874999649597,1465.70764920595,344.9000296528556,1984.0597256491824,44,19
Zanahoria,2017-11-01,788.48,828.200540971333,458.95712391914924,1494.510271913855,335.78518578732184,2042.7230416878817,44,19
Zanahoria,2017-12-01,880.39,838.348534681207,456.44948133656635,1539.7722953789298,330.8435539082188,2124.3523027717883,44,19
Zanahoria,2018-01-01,1132.45,850.8255049196176,455.3820370340608,1589.6631420434728,327.09297308417086,2213.144577812254,44,19
Zanahoria,2018-02-01,1247.79,848.4667596873047,446.60687669528744,1611.922878620267,317.969561225565,2264.040116039869,44,19
Zanahoria,2018-03-01,1490.82,841.1854180784094,435.62336708762405,1624.3226627588567,307.48793018175564,2301.2054722586718,44,19
