cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3
76001,Lenteja importada,2017,11,2192.5,LENTEJAS,1320301,2230.07,3.5842879022405576,10.96975511058395,15.25975481874339,2017-11-01,TRUE,2271.0855122566245,2433.011880799553,2527.070124400949
76001,Lenteja importada,2017,12,2193.333333333333,LENTEJAS,1320301,2198.14,3.5842879022405576,10.96975511058395,15.25975481874339,2017-12-01,TRUE,2271.9487146558095,2433.9366287588077,2528.0306223577713
76001,Lenteja importada,2018,1,2140.569444444444,LENTEJAS,1320301,2212.8,3.5842879022405576,10.96975511058395,15.25975481874339,2018-01-01,TRUE,2217.2936160807244,2375.3846704719867,2467.2150933916037
76001,Lenteja importada,2018,2,2137.69696969697,LENTEJAS,1320301,2067.06,3.5842879022405576,10.96975511058395,15.25975481874339,2018-02-01,TRUE,2214.3181835683818,2372.1970922791015,2463.904286040435
76001,Lenteja importada,2018,3,2136.966666666667,LENTEJAS,1320301,2044.37,3.5842879022405576,10.96975511058395,15.25975481874339,2018-03-01,TRUE,2213.561704374914,2371.3866767948093,2463.062540558274
76001,Limón Tahití,2013,1,479.3541666666667,LIMONES,1410502,831.38,33.05922525380001,60.295092216317606,92.39689820845958,2013-01-01,TRUE,637.824940388476,768.3812035010941,922.2625480996763
76001,Limón Tahití,2013,2,484.25,LIMONES,1410502,716.51,33.05922525380001,60.295092216317606,92.39689820845958,2013-02-01,TRUE,644.3392982915266,776.2289840575179,931.6819795744655
76001,Limón Tahití,2013,3,496.975,LIMONES,1410502,748.31,33.05922525380001,60.295092216317606,92.39689820845958,2013-03-01,TRUE,661.2710847050727,796.6265345420444,956.164484871492
76001,Limón Tahití,2013,4,507.8611111111111,LIMONES,1410502,998.11,33.05922525380001,60.295092216317606,92.39689820845958,2013-04-01,TRUE,675.7560598097848,814.0764363863707,977.1090249847962
76001,Limón Tahití,2013,5,492.59375,LIMONES,1410502,953.3,33.05922525380001,60.295092216317606,92.39689820845958,2013-05-01,TRUE,655.4414273986405,789.6036058143169,947.7350957687338
76001,Limón Tahití,2013,6,491,LIMONES,1410502,769.41,33.05922525380001,60.295092216317606,92.39689820845958,2013-06-01,TRUE,653.320795996158,787.0489027821194,944.6687702035365
76001,Limón Tahití,2013,7,513.25,LIMONES,1410502,713.95,33.05922525380001,60.295092216317606,92.39689820845958,2013-07-01,TRUE,682.9264736151285,822.7145608002501,987.4770800549188
76001,Limón Tahití,2013,8,548.55,LIMONES,1410502,895.79,33.05922525380001,60.295092216317606,92.39689820845958,2013-08-01,TRUE,729.8963801297199,879.29872835261,1055.393185122505
76001,Limón Tahití,2013,9,540.3125,LIMONES,1410502,1200.19,33.05922525380001,60.295092216317606,92.39689820845958,2013-09-01,TRUE,718.9356264494381,866.094420131291,1039.5444906325831
76001,Limón Tahití,2013,10,496.3333333333333,LIMONES,1410502,1116.25,33.05922525380001,60.295092216317606,92.39689820845958,2013-10-01,TRUE,660.4172880096941,795.5979743669897,954.9299381079877
76001,Limón Tahití,2013,11,408.125,LIMONES,1410502,900.81,33.05922525380001,60.295092216317606,92.39689820845958,2013-11-01,TRUE,543.0479630670712,654.2043451078462,785.2198408132756
76001,Limón Tahití,2013,12,383.5,LIMONES,1410502,793.47,33.05922525380001,60.295092216317606,92.39689820845958,2013-12-01,TRUE,510.282128848323,614.7316786495779,737.8421046294425
76001,Limón Tahití,2014,1,634.0416666666666,LIMONES,1410502,878.99,33.05922525380001,60.295092216317606,92.39689820845958,2014-01-01,TRUE,843.6509294529477,1016.3376742732103,1219.8765000158871
76001,Limón Tahití,2014,2,645.2727272727273,LIMONES,1410502,836.46,33.05922525380001,60.295092216317606,92.39689820845958,2014-02-01,TRUE,858.5948916831568,1034.3405132285657,1241.48471225786
76001,Limón Tahití,2014,3,661.1,LIMONES,1410502,914.89,33.05922525380001,60.295092216317606,92.39689820845958,2014-03-01,TRUE,879.6545381528719,1059.7108546420757,1271.9358940561262
76001,Limón Tahití,2014,4,665,LIMONES,1410502,1331.45,33.05922525380001,60.295092216317606,92.39689820845958,2014-04-01,TRUE,884.8438479377701,1065.962363238512,1279.4393730862562
76001,Limón Tahití,2014,5,613.375,LIMONES,1410502,1326.11,33.05922525380001,60.295092216317606,92.39689820845958,2014-05-01,TRUE,816.1520229004958,983.210021881838,1180.114474386139
76001,Limón Tahití,2014,6,609.7857142857143,LIMONES,1410502,808.48,33.05922525380001,60.295092216317606,92.39689820845958,2014-06-01,TRUE,811.376147136922,977.4565730362167,1173.208800004014
76001,Limón Tahití,2014,7,639.9166666666666,LIMONES,1410502,849.14,33.05922525380001,60.295092216317606,92.39689820845958,2014-07-01,TRUE,851.4681589366085,1025.755010940919,1231.1798177856342
76001,Limón Tahití,2014,8,659.95,LIMONES,1410502,1084.45,33.05922525380001,60.295092216317606,92.39689820845958,2014-08-01,TRUE,878.1243570624532,1057.867461081588,1269.7233297267292
76001,Limón Tahití,2014,9,656.4375,LIMONES,1410502,1145.54,33.05922525380001,60.295092216317606,92.39689820845958,2014-09-01,TRUE,873.4506517754135,1052.2370959674897,1262.9653886771569
76001,Limón Tahití,2014,10,626.6666666666666,LIMONES,1410502,1300.56,33.05922525380001,60.295092216317606,92.39689820845958,2014-10-01,TRUE,833.83781159048,1004.5159112222568,1205.6872287730132
76001,Limón Tahití,2014,11,499.375,LIMONES,1410502,1029.71,33.05922525380001,60.295092216317606,92.39689820845958,2014-11-01,TRUE,664.4645061111638,800.473616755236,960.782010428495
76001,Limón Tahití,2014,12,437.25,LIMONES,1410502,819.31,33.05922525380001,60.295092216317606,92.39689820845958,2014-12-01,TRUE,581.8014624222405,700.8902907158487,841.2554374164895
76001,Limón Tahití,2015,1,628.6041666666666,LIMONES,1410502,838.42,33.05922525380001,60.295092216317606,92.39689820845958,2015-01-01,TRUE,836.4158340797724,1007.621628633948,1209.4149186758023
76001,Limón Tahití,2015,2,647.0681818181819,LIMONES,1410502,719.61,33.05922525380001,60.295092216317606,92.39689820845958,2015-02-01,TRUE,860.9839095911228,1037.2185387479042,1244.9391111120576
76001,Limón Tahití,2015,3,679.7,LIMONES,1410502,764.19,33.05922525380001,60.295092216317606,92.39689820845958,2015-03-01,TRUE,904.4035540500787,1089.5257417943108,1307.7217171229
76001,Limón Tahití,2015,4,702.1111111111111,LIMONES,1410502,1104.19,33.05922525380001,60.295092216317606,92.39689820845958,2015-04-01,TRUE,934.2236048652913,1125.4496530165675,1350.839999754729
76001,Limón Tahití,2015,5,708.4375,LIMONES,1410502,1001.83,33.05922525380001,60.295092216317606,92.39689820845958,2015-05-01,TRUE,942.6414489073894,1135.5905439199748,1363.0117757455557
76001,Limón Tahití,2015,6,731.6071428571429,LIMONES,1410502,789.27,33.05922525380001,60.295092216317606,92.39689820845958,2015-06-01,TRUE,973.4707961871761,1172.7303443040237,1407.5894499286767
76001,Limón Tahití,2015,7,783.7916666666666,LIMONES,1410502,761.9,33.05922525380001,60.295092216317606,92.39689820845958,2015-07-01,TRUE,1042.9071192705132,1256.379574867146,1507.9908550830553
76001,Limón Tahití,2015,8,847.4,LIMONES,1410502,889.08,33.05922525380001,60.295092216317606,92.39689820845958,2015-08-01,TRUE,1127.5438748007011,1358.3406114410752,1630.3713154184863
76001,Limón Tahití,2015,9,921.4375,LIMONES,1410502,1258.71,33.05922525380001,60.295092216317606,92.39689820845958,2015-09-01,TRUE,1226.0575986979834,1477.0190903407315,1772.8171689295748
76001,Limón Tahití,2015,10,910.8333333333334,LIMONES,1410502,1606.79,33.05922525380001,60.295092216317606,92.39689820845958,2015-10-01,TRUE,1211.947776686695,1460.0211316036261,1752.4150811820527
76001,Limón Tahití,2015,11,789.75,LIMONES,1410502,1451.84,33.05922525380001,60.295092216317606,92.39689820845958,2015-11-01,TRUE,1050.8352314418855,1265.9304907783683,1519.4545036013094
76001,Limón Tahití,2015,12,648,LIMONES,1410502,1000.99,33.05922525380001,60.295092216317606,92.39689820845958,2015-12-01,TRUE,862.2237796446241,1038.712197561738,1246.731900390818
76001,Limón Tahití,2016,1,687.9583333333334,LIMONES,1410502,1177.23,33.05922525380001,60.295092216317606,92.39689820845958,2016-01-01,TRUE,915.3920284022884,1102.7634448265082,1323.6104942999484
76001,Limón Tahití,2016,2,682.7727272727273,LIMONES,1410502,1081.92,33.05922525380001,60.295092216317606,92.39689820845958,2016-02-01,TRUE,908.4921011533318,1094.4511728096847,1313.6335490860324
76001,Limón Tahití,2016,3,674.775,LIMONES,1410502,1454.74,33.05922525380001,60.295092216317606,92.39689820845958,2016-03-01,TRUE,897.850387206329,1081.631208502657,1298.246169886133
76001,Limón Tahití,2016,4,624.2777777777778,LIMONES,1410502,1690.11,33.05922525380001,60.295092216317606,92.39689820845958,2016-04-01,TRUE,830.6591745427504,1000.6866395748672,1201.0910806491447
76001,Limón Tahití,2016,5,558.78125,LIMONES,1410502,1344.59,33.05922525380001,60.295092216317606,92.39689820845958,2016-05-01,TRUE,743.5100021134994,895.6989199749921,1075.077792770458
76001,Limón Tahití,2016,6,532.6785714285714,LIMONES,1410502,979.35,33.05922525380001,60.295092216317606,92.39689820845958,2016-06-01,TRUE,708.7779802358668,853.8576072879918,1024.8570488497053
76001,Limón Tahití,2016,7,533.375,LIMONES,1410502,828.29,33.05922525380001,60.295092216317606,92.39689820845958,2016-07-01,TRUE,709.7046426974558,854.9739481087839,1026.1969558193712
76001,Limón Tahití,2016,8,557.45,LIMONES,1410502,703.44,33.05922525380001,60.295092216317606,92.39689820845958,2016-08-01,TRUE,741.7386511773082,893.5649915598625,1072.516509063058
76001,Limón Tahití,2016,9,599.8125,LIMONES,1410502,961.47,33.05922525380001,60.295092216317606,92.39689820845958,2016-09-01,TRUE,798.10586547544915,961.4699999999999,1154.0206450666167
76001,Limón Tahití,2016,10,615.0833333333334,LIMONES,1410502,1132.15,33.05922525380001,60.295092216317606,92.39689820845958,2016-10-01,TRUE,818.4251179985816,985.9483963738669,1183.4012547305335
76001,Limón Tahití,2016,11,540.125,LIMONES,1410502,1103.28,33.05922525380001,60.295092216317606,92.39689820845958,2016-11-01,TRUE,718.6861404020873,865.7938668333854,1039.1837464484422
76001,Limón Tahití,2016,12,482.5,LIMONES,1410502,899.42,33.05922525380001,60.295092216317606,92.39689820845958,2016-12-01,TRUE,642.010761849585,773.4238199437324,928.3150338558174
76001,Limón Tahití,2017,1,754.9791666666666,LIMONES,1410502,869.69,33.05922525380001,60.295092216317606,92.39689820845958,2017-01-01,TRUE,1004.5694299942621,1210.1945514223194,1452.556498786743
76001,Limón Tahití,2017,2,784.6363636363636,LIMONES,1410502,737.5,33.05922525380001,60.295092216317606,92.39689820845958,2017-02-01,TRUE,1044.0310665141344,1257.73358265367,1509.6160258520133
76001,Limón Tahití,2017,3,827.125,LIMONES,1410502,892.57,33.05922525380001,60.295092216317606,92.39689820845958,2017-03-01,TRUE,1100.5661168804934,1325.8407814942168,1591.3628443067212
76001,Limón Tahití,2017,4,854,LIMONES,1410502,1365.73,33.05922525380001,60.295092216317606,92.39689820845958,2017-04-01,TRUE,1136.325783667452,1368.9200875273523,1643.0695107002448
76001,Limón Tahití,2017,5,827.75,LIMONES,1410502,1368.6,33.05922525380001,60.295092216317606,92.39689820845958,2017-05-01,TRUE,1101.3977370383295,1326.8426258205689,1592.565324920524
76001,Limón Tahití,2017,6,827,LIMONES,1410502,1052.08,33.05922525380001,60.295092216317606,92.39689820845958,2017-06-01,TRUE,1100.3997928489262,1325.6404126289465,1591.1223481839606
76001,Limón Tahití,2017,7,877.8333333333334,LIMONES,1410502,936.19,33.05922525380001,60.295092216317606,92.39689820845958,2017-07-01,TRUE,1168.0382323529411,1407.1237511722413,1688.924104773261
76001,Limón Tahití,2017,8,948.95,LIMONES,1410502,1259.64,33.05922525380001,60.295092216317606,92.39689820845958,2017-08-01,TRUE,1262.6655180459352,1521.120277586746,1825.7503655491773
76001,Limón Tahití,2017,9,967.5,LIMONES,1410502,1850.51,33.05922525380001,60.295092216317606,92.39689820845958,2017-09-01,TRUE,1287.348004330515,1550.8550171928728,1861.4399901668464
76001,Limón Tahití,2017,10,825.3333333333334,LIMONES,1410502,1972.37,33.05922525380001,60.295092216317606,92.39689820845958,2017-10-01,TRUE,1098.1821390946961,1322.9688277586745,1587.9157332138197
76001,Limón Tahití,2017,11,695,LIMONES,1410502,1390.4,33.05922525380001,60.295092216317606,92.39689820845958,2017-11-01,TRUE,924.7616155139101,1114.0508909034072,1337.158442548794
76001,Limón Tahití,2017,12,574.75,LIMONES,1410502,1052.69,33.05922525380001,60.295092216317606,92.39689820845958,2017-12-01,TRUE,764.7578971462156,921.2960425132853,1105.8011724531214
76001,Limón Tahití,2018,1,721.6041666666666,LIMONES,1410502,998.29,33.05922525380001,60.295092216317606,92.39689820845958,2018-01-01,TRUE,960.1609135658064,1156.6960643951234,1388.3440340096695
76001,Limón Tahití,2018,2,742.5,LIMONES,1410502,925.09,33.05922525380001,60.295092216317606,92.39689820845958,2018-02-01,TRUE,987.964747509465,1190.191059706158,1428.5469691978124
76001,Limón Tahití,2018,3,766.775,LIMONES,1410502,1263.54,33.05922525380001,60.295092216317606,92.39689820845958,2018-03-01,TRUE,1020.264874439825,1229.1026933416692,1475.251316237916
76001,Limón común,2018,1,834.625,LIMONES,1410502,998.29,NA,NA,NA,2018-01-01,FALSE,NA,NA,NA
76001,Limón común,2018,2,834.625,LIMONES,1410502,925.09,NA,NA,NA,2018-02-01,FALSE,NA,NA,NA
76001,Limón común,2018,3,834.625,LIMONES,1410502,1263.54,NA,NA,NA,2018-03-01,FALSE,NA,NA,NA
76001,Lomitos de atún en lata,2013,1,6458.583333333333,PESCADO ENLATADO,1610103,8826.51,43.7051509969121,52.04856715561128,66.09935595388302,2013-01-01,TRUE,9281.316931428066,9820.18341688445,10727.665320411497
76001,Lomitos de atún en lata,2013,2,6444.575757575758,PESCADO ENLATADO,1610103,8783.17,43.7051509969121,52.04856715561128,66.09935595388302,2013-02-01,TRUE,9261.187323534636,9798.885098651821,10704.398827293413
76001,Lomitos de atún en lata,2013,3,6401.3,PESCADO ENLATADO,1610103,8766.73,43.7051509969121,52.04856715561128,66.09935595388302,2013-03-01,TRUE,9198.997830765335,9733.084929332144,10632.518072675915
76001,Lomitos de atún en lata,2013,4,6373.351851851852,PESCADO ENLATADO,1610103,8747.08,43.7051509969121,52.04856715561128,66.09935595388302,2013-04-01,TRUE,9158.834902268198,9690.590170526359,10586.096378600803
76001,Lomitos de atún en lata,2013,5,6367.375,PESCADO ENLATADO,1610103,8743.99,43.7051509969121,52.04856715561128,66.09935595388302,2013-05-01,TRUE,9150.245858289632,9681.502452924604,10576.16886616856
76001,Lomitos de atún en lata,2013,6,6379.571428571428,PESCADO ENLATADO,1610103,9003.48,43.7051509969121,52.04856715561128,66.09935595388302,2013-06-01,TRUE,9167.772754384434,9700.046947811617,10596.427055475078
76001,Lomitos de atún en lata,2013,7,6360.777777777777,PESCADO ENLATADO,1610103,8773.7,43.7051509969121,52.04856715561128,66.09935595388302,2013-07-01,TRUE,9140.765310133585,9671.471471063644,10565.210922546601
76001,Lomitos de atún en lata,2013,8,6324.133333333333,PESCADO ENLATADO,1610103,9091.16,43.7051509969121,52.04856715561128,66.09935595388302,2013-08-01,TRUE,9088.105355912718,9615.754118343732,10504.3447363315
76001,Lomitos de atún en lata,2013,9,6266.75,PESCADO ENLATADO,1610103,9322.47,43.7051509969121,52.04856715561128,66.09935595388302,2013-09-01,TRUE,9005.64255009899,9528.50358222427,10409.031389239964
76001,Lomitos de atún en lata,2013,10,6254.944444444444,PESCADO ENLATADO,1610103,9295.68,43.7051509969121,52.04856715561128,66.09935595388302,2013-10-01,TRUE,8988.677358661853,9510.553404157288,10389.422437495408
76001,Lomitos de atún en lata,2013,11,6282,PESCADO ENLATADO,1610103,9334.58,43.7051509969121,52.04856715561128,66.09935595388302,2013-11-01,TRUE,9027.557585626018,9551.6909887155,10434.361541022932
76001,Lomitos de atún en lata,2013,12,6322.166666666667,PESCADO ENLATADO,1610103,9343.92,43.7051509969121,52.04856715561128,66.09935595388302,2013-12-01,TRUE,9085.279154609778,9612.763829856338,10501.07811566441
76001,Lomitos de atún en lata,2014,1,6522.194444444444,PESCADO ENLATADO,1610103,9395.01,43.7051509969121,52.04856715561128,66.09935595388302,2014-01-01,TRUE,9372.7293747011,9916.903199880659,10833.322966282161
76001,Lomitos de atún en lata,2014,2,6536.757575757576,PESCADO ENLATADO,1610103,9390.5,43.7051509969121,52.04856715561128,66.09935595388302,2014-02-01,TRUE,9393.657344544516,9939.046232375265,10857.512233599991
76001,Lomitos de atún en lata,2014,3,6550.033333333334,PESCADO ENLATADO,1610103,9416.48,43.7051509969121,52.04856715561128,66.09935595388302,2014-03-01,TRUE,9412.735292014742,9959.231831548259,10879.563181431324
76001,Lomitos de atún en lata,2014,4,6562.666666666667,PESCADO ENLATADO,1610103,9365.89,43.7051509969121,52.04856715561128,66.09935595388302,2014-04-01,TRUE,9430.890042757352,9978.440633865583,10900.547066733498
76001,Lomitos de atún en lata,2014,5,6587.625,PESCADO ENLATADO,1610103,9398.88,43.7051509969121,52.04856715561128,66.09935595388302,2014-05-01,TRUE,9466.75645336033,10016.389422084838,10942.002697656988
76001,Lomitos de atún en lata,2014,6,6633.5,PESCADO ENLATADO,1610103,9389.67,43.7051509969121,52.04856715561128,66.09935595388302,2014-06-01,TRUE,9532.681191380165,10086.141702267474,11018.200777200831
76001,Lomitos de atún en lata,2014,7,6688.861111111111,PESCADO ENLATADO,1610103,9487.28,43.7051509969121,52.04856715561128,66.09935595388302,2014-07-01,TRUE,9612.237959695954,10170.317478473346,11110.155226205301
76001,Lomitos de atún en lata,2014,8,6735.1,PESCADO ENLATADO,1610103,9627.96,43.7051509969121,52.04856715561128,66.09935595388302,2014-08-01,TRUE,9678.685624793028,10240.623046497576,11186.957722849977
76001,Lomitos de atún en lata,2014,9,6780.125,PESCADO ENLATADO,1610103,9928.62,43.7051509969121,52.04856715561128,66.09935595388302,2014-09-01,TRUE,9743.388869029386,10309.082913859389,11261.743957868212
76001,Lomitos de atún en lata,2014,10,6817.555555555556,PESCADO ENLATADO,1610103,9847.47,43.7051509969121,52.04856715561128,66.09935595388302,2014-10-01,TRUE,9797.178505409482,10365.995537259996,11323.91586957595
76001,Lomitos de atún en lata,2014,11,6873.666666666667,PESCADO ENLATADO,1610103,9900.52,43.7051509969121,52.04856715561128,66.09935595388302,2014-11-01,TRUE,9877.813062357749,10451.311677719534,11417.116063750074
76001,Lomitos de atún en lata,2014,12,6894,PESCADO ENLATADO,1610103,10432.36,43.7051509969121,52.04856715561128,66.09935595388302,2014-12-01,TRUE,9907.033109727121,10482.228219707842,11450.889599460696
76001,Lomitos de atún en lata,2015,1,7313.541666666667,PESCADO ENLATADO,1610103,10604.95,43.7051509969121,52.04856715561128,66.09935595388302,2015-01-01,TRUE,10509.936095305417,11120.13531249528,12147.745605752218
76001,Lomitos de atún en lata,2015,2,7367.666666666667,PESCADO ENLATADO,1610103,10510.95,43.7051509969121,52.04856715561128,66.09935595388302,2015-02-01,TRUE,10587.716508282494,11202.431599468255,12237.646882162257
