cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3,error_q2,ape_q2,error_q1,ape_q1,error_q3,ape_q3
76001,Manzana royal gala importada,2016,7,2088.25,MANZANAS,1410508,3158.85,46.01856892282652,50.28129939318914,57.64644488655017,2016-07-01,TRUE,3049.232765530925,3138.2492345782725,3292.051885343384,-20.600765421727374,0.6521602931993408,-109.6172344690749,3.4701627006370956,133.20188534338422,4.216784125342584
76001,Manzana royal gala importada,2016,8,2107.05,MANZANAS,1410508,3124.08,46.01856892282652,50.28129939318914,57.64644488655017,2016-08-01,TRUE,3076.6842564884164,3166.502118864192,3321.6894169820557,42.42211886419227,1.3579075716432445,-47.39574351158353,1.5171104296811713,197.6094169820558,6.325363530449149
76001,Manzana royal gala importada,2016,9,2144.75,MANZANAS,1410508,3155.05,46.01856892282652,50.28129939318914,57.64644488655017,2016-09-01,TRUE,3131.7332569723217,3223.158168735424,3381.1221267042847,68.10816873542399,2.15870330851885,-23.316743027678513,0.7390292714118164,226.07212670428453,7.165405515103866
76001,Manzana royal gala importada,2016,10,2204,MANZANAS,1410508,3039.06,46.01856892282652,50.28129939318914,57.64644488655017,2016-10-01,TRUE,3218.2492590590964,3312.199838625889,3474.527645299566,273.13983862588884,8.987642186264464,179.18925905909646,5.89620669085495,435.4676452995659,14.329024280519828
76001,Manzana royal gala importada,2016,11,2271.875,MANZANAS,1410508,3280.8,46.01856892282652,50.28129939318914,57.64644488655017,2016-11-01,TRUE,3317.359362715465,3414.203270589016,3581.5301697663117,133.40327058901585,4.066181132315771,36.559362715464886,1.1143429259773496,300.7301697663115,9.16636703750035
76001,Manzana royal gala importada,2016,12,2340.5,MANZANAS,1410508,3260.86,46.01856892282652,50.28129939318914,57.64644488655017,2016-12-01,TRUE,3417.5646056387545,3517.333812297592,3689.715042569707,256.47381229759185,7.865219981771429,156.7046056387544,4.805622002746343,428.8550425697067,13.151593216811108
76001,Manzana royal gala importada,2017,1,2023.229166666667,MANZANAS,1410508,3377.18,46.01856892282652,50.28129939318914,57.64644488655017,2017-01-01,TRUE,2954.290275195896,3040.5350813686596,3189.5488531577757,-336.64491863134026,9.968225520444284,-422.88972480410393,12.521977650113525,-187.6311468422241,5.555852718606177
76001,Manzana royal gala importada,2017,2,1990.795454545455,MANZANAS,1410508,3378.05,46.01856892282652,50.28129939318914,57.64644488655017,2017-02-01,TRUE,2906.9310329079526,2991.793277351456,3138.4182590539467,-386.2567226485444,11.434310405368315,-471.11896709204757,13.94647702349129,-239.63174094605347,7.093789048298676
76001,Manzana royal gala importada,2017,3,1955.7,MANZANAS,1410508,3367.22,46.01856892282652,50.28129939318914,57.64644488655017,2017-03-01,TRUE,2855.685152423718,2939.0513722326004,3083.0915226462616,-428.16862776739936,12.715790110756037,-511.53484757628166,15.191607544986121,-284.12847735373816,8.438072871797452
76001,Manzana royal gala importada,2017,4,1974.972222222222,MANZANAS,1410508,3138.7,46.01856892282652,50.28129939318914,57.64644488655017,2017-04-01,TRUE,2883.8261755122335,2968.0139182100984,3113.47349583023,-170.68608178990144,5.438113925826025,-254.87382448776634,8.120362713472659,-25.22650416976967,0.8037246047653382
76001,Manzana royal gala importada,2017,5,2020.84375,MANZANAS,1410508,3156.22,46.01856892282652,50.28129939318914,57.64644488655017,2017-05-01,TRUE,2950.807123916382,3036.950246206051,3185.788328587044,-119.2697537939489,3.7788796026243068,-205.4128760836179,6.508192587450113,29.568328587044107,0.9368272359672047
76001,Manzana royal gala importada,2017,6,2058.821428571428,MANZANAS,1410508,3241.07,46.01856892282652,50.28129939318914,57.64644488655017,2017-06-01,TRUE,3006.2615866764922,3094.0235950425617,3245.658788705341,-147.04640495743843,4.536970968150593,-234.80841332350792,7.244780684265008,4.588788705340903,0.14158252383752598
76001,Manzana royal gala importada,2017,7,2091.583333333333,MANZANAS,1410508,3262.62,46.01856892282652,50.28129939318914,57.64644488655017,2017-07-01,TRUE,3054.1000511616853,3143.258611224712,3297.306766839602,-119.3613887752881,3.6584520653734764,-208.51994883831458,6.391180978425762,34.686766839602114,1.0631568138367973
76001,Manzana royal gala importada,2017,8,2127.45,MANZANAS,1410508,3248.55,46.01856892282652,50.28129939318914,57.64644488655017,2017-08-01,TRUE,3106.4720445486723,3197.1595039404024,3353.8492917389112,-51.39049605959781,1.58195182649483,-142.07795545132785,4.373580688347966,105.29929173891105,3.2414243813058454
76001,Manzana royal gala importada,2017,9,2159.0625,MANZANAS,1410508,3279.29,46.01856892282652,50.28129939318914,57.64644488655017,2017-09-01,TRUE,3152.632164649401,3244.6671797110744,3403.6852741286725,-34.622820288925595,1.0558023318744483,-126.65783535059882,3.8623554290897975,124.39527412867255,3.793359969038193
76001,Manzana royal gala importada,2017,10,2171.833333333333,MANZANAS,1410508,3323.64,46.01856892282652,50.28129939318914,57.64644488655017,2017-10-01,TRUE,3171.2799527222537,3263.859353987746,3423.8180388610585,-59.78064601225378,1.7986498541434626,-152.36004727774616,4.584132074404755,100.17803886105867,3.0141061866224583
76001,Manzana royal gala importada,2017,11,2184.25,MANZANAS,1410508,3261.3,46.01856892282652,50.28129939318914,57.64644488655017,2017-11-01,TRUE,3189.4105916968383,3282.519281995734,3443.392472434472,21.219281995734036,0.6506387635523881,-71.88940830316187,2.204317551380182,182.0924724344718,5.583432141614441
76001,Manzana royal gala importada,2017,12,2196.5,MANZANAS,1410508,3247.06,46.01856892282652,50.28129939318914,57.64644488655017,2017-12-01,TRUE,3207.2978663898843,3300.9287411713995,3462.7041619330744,53.868741171399506,1.6590004857132146,-39.7621336101156,1.22455801894993,215.64416193307443,6.641212725760362
76001,Manzana royal gala importada,2018,1,2287.583333333333,MANZANAS,1410508,3293.46,46.01856892282652,50.28129939318914,57.64644488655017,2018-01-01,TRUE,3340.296446250425,3437.8099580353623,3606.2937988172403,144.3499580353623,4.382927317634413,46.83644625042507,1.4221046027711,312.8337988172402,9.498636656198654
76001,Manzana royal gala importada,2018,2,2287.659090909091,MANZANAS,1410508,3302.84,46.01856892282652,50.28129939318914,57.64644488655017,2018-02-01,TRUE,3340.4070663783978,3437.9238075046,3606.4132279421547,135.08380750459992,4.089928894666405,37.56706637839761,1.1374170828256172,303.5732279421545,9.191278655404274
76001,Manzana royal gala importada,2018,3,2261.825,MANZANAS,1410508,3399.1,46.01856892282652,50.28129939318914,57.64644488655017,2018-03-01,TRUE,3302.684496538721,3399.1000000000004,3565.686702055213,4.547473508864641e-13,1.3378463442866176e-14,-96.41550346127906,2.836500940286519,166.5867020552132,4.900906182672273
76001,Manzana verde importada,2013,1,1643.041666666667,MANZANAS,1410508,2556.37,25.426516018592856,37.9515084974496,50.48855536681128,2013-01-01,TRUE,2060.809919233822,2266.6007644083047,2472.5896682414464,-289.7692355916952,11.335183701564922,-495.5600807661781,19.385303409372593,-83.78033175855353,3.2773163414745725
76001,Manzana verde importada,2013,2,1605.431818181818,MANZANAS,1410508,2547.76,25.426516018592856,37.9515084974496,50.48855536681128,2013-02-01,TRUE,2013.6371965994044,2214.71741107985,2415.9911505809505,-333.04258892015014,13.071976517417264,-534.1228034005958,20.964408083987333,-131.76884941904973,5.171949061883761
76001,Manzana verde importada,2013,3,1546.875,MANZANAS,1410508,2527.53,25.426516018592856,37.9515084974496,50.48855536681128,2013-03-01,TRUE,1940.191419662608,2133.9373970699235,2327.869840830362,-393.59260293007674,15.572222799732415,-587.3385803373922,23.237650209389884,-199.66015916963806,7.899417976033442
76001,Manzana verde importada,2013,4,1509.333333333333,MANZANAS,1410508,2447.79,25.426516018592856,37.9515084974496,50.48855536681128,2013-04-01,TRUE,1893.1042151072943,2082.1481015881723,2271.373929003071,-365.6418984118277,14.937633473942933,-554.6857848927057,22.66067697362542,-176.41607099692874,7.207157108940258
76001,Manzana verde importada,2013,5,1526.4375,MANZANAS,1410508,2327.22,25.426516018592856,37.9515084974496,50.48855536681128,2013-05-01,TRUE,1914.5573754513082,2105.7435575207573,2297.1137423272703,-221.47644247924245,9.516781502360864,-412.6626245486916,17.731998889176424,-30.106257672729498,1.293657568804389
76001,Manzana verde importada,2013,6,1549.392857142857,MANZANAS,1410508,2155.31,25.426516018592856,37.9515084974496,50.48855536681128,2013-06-01,TRUE,1943.349480155219,2137.4108189803055,2331.658927670848,-17.899181019694424,0.8304689821739992,-211.96051984478095,9.834340296513307,176.34892767084784,8.182067900712559
76001,Manzana verde importada,2013,7,1584,MANZANAS,1410508,2108.46,25.426516018592856,37.9515084974496,50.48855536681128,2013-07-01,TRUE,1986.7560137345108,2185.1518945996017,2383.738717010291,76.69189459960171,3.637341690124627,-121.70398626548922,5.772174300934768,275.2787170102911,13.055913653106582
76001,Manzana verde importada,2013,8,1619.85,MANZANAS,1410508,2166.63,25.426516018592856,37.9515084974496,50.48855536681128,2013-08-01,TRUE,2031.7214197271762,2234.607510395937,2437.688864109293,67.97751039593686,3.1374766524942816,-134.90858027282388,6.226655232911198,271.0588641092927,12.510620830935263
76001,Manzana verde importada,2013,9,1630.3125,MANZANAS,1410508,2220.57,25.426516018592856,37.9515084974496,50.48855536681128,2013-09-01,TRUE,2044.8441689656215,2249.040686972483,2453.4337292145456,28.47068697248278,1.2821341805249453,-175.72583103437864,7.913546118085835,232.8637292145454,10.486664649821686
76001,Manzana verde importada,2013,10,1686.25,MANZANAS,1410508,2173.59,25.426516018592856,37.9515084974496,50.48855536681128,2013-10-01,TRUE,2115.0046263635218,2326.207312038244,2537.6132648728553,152.61731203824365,7.021439739704529,-58.58537363647838,2.6953277129761535,364.0232648728552,16.747558871399626
76001,Manzana verde importada,2013,11,1710.75,MANZANAS,1410508,2194.08,25.426516018592856,37.9515084974496,50.48855536681128,2013-11-01,TRUE,2145.734122788077,2360.005431620119,2574.4829609377243,165.92543162011907,7.5624148444960575,-48.345877211922925,2.2034692085941683,380.4029609377244,17.337697847741396
76001,Manzana verde importada,2013,12,1712.5,MANZANAS,1410508,2212.68,25.426516018592856,37.9515084974496,50.48855536681128,2013-12-01,TRUE,2147.9290868184025,2362.419583018824,2577.116510656643,149.7395830188243,6.76734019464289,-64.7509131815973,2.9263568695698114,364.43651065664335,16.47036673430606
76001,Manzana verde importada,2014,1,1594.020833333333,MANZANAS,1410508,2257.72,25.426516018592856,37.9515084974496,50.48855536681128,2014-01-01,TRUE,1999.3247958605402,2198.9757853469496,2398.8189243293396,-58.74421465305022,2.6019264857046145,-258.39520413945957,11.444962357575767,141.09892432933975,6.249620162346959
76001,Manzana verde importada,2014,2,1572.272727272727,MANZANAS,1410508,2391.62,25.426516018592856,37.9515084974496,50.48855536681128,2014-02-01,TRUE,1972.0469041286935,2168.9739449667186,2366.090513699092,-222.6460550332813,9.309424366466299,-419.57309587130635,17.5434682713519,-25.529486300908047,1.0674557956911235
76001,Manzana verde importada,2014,3,1541.1,MANZANAS,1410508,2410.68,25.426516018592856,37.9515084974496,50.48855536681128,2014-03-01,TRUE,1932.9480383625344,2125.9706974541955,2319.1791267579288,-284.70930254580435,11.810331630320258,-477.7319616374655,19.81731136598244,-91.50087324207107,3.7956457614478514
76001,Manzana verde importada,2014,4,1527.583333333333,MANZANAS,1410508,2439.11,25.426516018592856,37.9515084974496,50.48855536681128,2014-04-01,TRUE,1915.9945542806875,2107.3242518889565,2298.8380903575144,-331.78574811104363,13.60273821644139,-523.1154457193127,21.44698048547678,-140.27190964248575,5.750946437121972
76001,Manzana verde importada,2014,5,1536.15625,MANZANAS,1410508,2415.72,25.426516018592856,37.9515084974496,50.48855536681128,2014-05-01,TRUE,1926.7472649768652,2119.150719752853,2311.739348801982,-296.5692802471467,12.276641342835541,-488.97273502313465,20.241283552031472,-103.98065119801777,4.304333747206538
76001,Manzana verde importada,2014,6,1547.071428571429,MANZANAS,1410508,2373.29,25.426516018592856,37.9515084974496,50.48855536681128,2014-06-01,TRUE,1940.4377931762165,2134.2083732473297,2328.1654433498334,-239.08162675267022,10.0738479811852,-432.8522068237835,18.238487787998242,-45.124556650166596,1.9013503048580915
76001,Manzana verde importada,2014,7,1559.958333333333,MANZANAS,1410508,2375.53,25.426516018592856,37.9515084974496,50.48855536681128,2014-07-01,TRUE,1956.601388841707,2151.9860527650058,2347.5587601575194,-223.54394723499445,9.41027674813597,-418.9286111582933,17.635163991121697,-27.971239842480827,1.177473651878984
76001,Manzana verde importada,2014,8,1576.1,MANZANAS,1410508,2306.24,25.426516018592856,37.9515084974496,50.48855536681128,2014-08-01,TRUE,1976.8473189690417,2174.253725428303,2371.8501211363127,-131.98627457169687,5.723006910455845,-329.3926810309581,14.282671405879618,65.61012113631296,2.8448956368943805
76001,Manzana verde importada,2014,9,1605.4375,MANZANAS,1410508,2292.19,25.426516018592856,37.9515084974496,50.48855536681128,2014-09-01,TRUE,2013.6443231059966,2214.7252492337425,2415.999701067051,-77.46475076625757,3.3795082766375195,-278.54567689400346,12.151945383847039,123.80970106705081,5.401371660597542
76001,Manzana verde importada,2014,10,1639.166666666667,MANZANAS,1410508,2341.15,25.426516018592856,37.9515084974496,50.48855536681128,2014-10-01,TRUE,2055.9496417381015,2261.2551434540283,2466.758236720982,-79.89485654597183,3.4126329601252303,-285.2003582618986,12.182062587271153,125.60823672098195,5.365236602566343
76001,Manzana verde importada,2014,11,1710.875,MANZANAS,1410508,2585.13,25.426516018592856,37.9515084974496,50.48855536681128,2014-11-01,TRUE,2145.8909059331004,2360.1778710057406,2574.6710716319326,-224.9521289942595,8.701772405807812,-439.2390940668997,16.99098668410872,-10.458928368067518,0.4045803641622479
76001,Manzana verde importada,2014,12,1795.5,MANZANAS,1410508,2622.68,25.426516018592856,37.9515084974496,50.48855536681128,2014-12-01,TRUE,2252.0330951138344,2476.9193350717073,2702.022011611097,-145.7606649282925,5.557699182831779,-370.64690488616543,14.132372416237034,79.34201161109695,3.0252265473140816
76001,Manzana verde importada,2015,1,1988.208333333333,MANZANAS,1410508,2730.66,25.426516018592856,37.9515084974496,50.48855536681128,2015-01-01,TRUE,2493.7404436913307,2742.7633879053337,2992.025998515889,12.103387905333875,0.4432403853036949,-236.91955630866914,8.676274465098883,261.36599851588926,9.57153210271104
76001,Manzana verde importada,2015,2,1987.227272727273,MANZANAS,1410508,2741.41,25.426516018592856,37.9515084974496,50.48855536681128,2015-02-01,TRUE,2492.509933553119,2741.41,2990.5496145825564,0,0,-248.90006644688083,9.079271850868015,249.13961458255653,9.08800998692485
76001,Manzana verde importada,2015,3,1989.475,MANZANAS,1410508,2748.15,25.426516018592856,37.9515084974496,50.48855536681128,2015-03-01,TRUE,2495.3291795609,2744.5107736796353,2993.932186883869,-3.6392263203647417,0.1324245881907735,-252.82082043910032,9.199673250699572,245.7821868838687,8.943550638934145
76001,Manzana verde importada,2015,4,1999.5,MANZANAS,1410508,2638.49,25.426516018592856,37.9515084974496,50.48855536681128,2015-04-01,TRUE,2507.903187791764,2758.3404124065046,3009.0186645593917,119.8504124065048,4.542386456136079,-130.58681220823564,4.949301009601539,370.5286645593919,14.043208977839292
76001,Manzana verde importada,2015,5,2031.96875,MANZANAS,1410508,2576.52,25.426516018592856,37.9515084974496,50.48855536681128,2015-05-01,TRUE,2548.627609711551,2803.1315428217704,3057.8804173800536,226.6115428217704,8.79525650186183,-27.89239028844895,1.0825605967913678,481.3604173800536,18.682580278051542
76001,Manzana verde importada,2015,6,2092.428571428572,MANZANAS,1410508,2492.35,25.426516018592856,37.9515084974496,50.48855536681128,2015-06-01,TRUE,2624.4602573204716,2886.53677851735,3148.865529225265,394.1867785173499,15.815867695843277,132.11025732047165,5.300630221296032,656.5155292252653,26.341225318485172
76001,Manzana verde importada,2015,7,2182.125,MANZANAS,1410508,2552.13,25.426516018592856,37.9515084974496,50.48855536681128,2015-07-01,TRUE,2736.963362670719,3010.274354799972,3283.848388798031,458.144354799972,17.95145054522975,184.833362670719,7.242317698186182,731.7183887980309,28.67089015050295
76001,Manzana verde importada,2015,8,2267.1,MANZANAS,1410508,2611.58,25.426516018592856,37.9515084974496,50.48855536681128,2015-08-01,TRUE,2843.544544657518,3127.49864914568,3411.7260387209785,515.9186491456799,19.75503906239441,231.96454465751822,8.882153510806418,800.1460387209786,30.63838897223055
