ciudad,fecha,model,alpha_val,Demo_Group,Sex,cost_S3,cost_S1,cost_S2,delta_S1,delta_S2,abs_delta_S1,abs_delta_S2,closer,imp_pp
CALI,2017-01-01,CC-CoNA,1,"[31,51)",0,3387.3920350193384,3312.9451276662517,3330.227603462539,-2.1977647282465123,-1.6875646800200756,2.1977647282465123,1.6875646800200756,S2_S5,0.5102000482264366
CALI,2017-01-01,CC-CoNA,1,"[31,51)",0,3387.3920350193384,3312.9451276662517,3330.227603462539,-2.1977647282465123,-1.6875646800200756,2.1977647282465123,1.6875646800200756,S2_S5,0.5102000482264366
CALI,2017-01-01,CC-CoNA,1,"[31,51)",0,3387.3920350193384,3312.9451276662517,3330.227603462539,-2.1977647282465123,-1.6875646800200756,2.1977647282465123,1.6875646800200756,S2_S5,0.5102000482264366
CALI,2017-01-01,CC-CoNA,1,"[31,51)",0,3387.3920350193384,3312.9451276662517,3330.227603462539,-2.1977647282465123,-1.6875646800200756,2.1977647282465123,1.6875646800200756,S2_S5,0.5102000482264366
CALI,2017-01-01,CC-CoNA,1,"[10, 14)",1,3387.79215424241,3124.127549379324,3123.751797672606,-7.7827857453683595,-7.7938770901029475,7.7827857453683595,7.7938770901029475,S1_BASE,-0.011091344734587949
CALI,2017-01-01,CC-CoNA,1,"[31,51)",1,2740.5042849044667,2548.6301782555042,2548.2857867518665,-7.001416042509531,-7.013982762639646,7.001416042509531,7.013982762639646,S1_BASE,-0.012566720130115172
CALI,2017-02-01,CoCA,NA,"[10, 14)",1,1742.7206510817296,1691.0470214677327,1691.0470214677327,-2.965112600342591,-2.965112600342591,2.965112600342591,2.965112600342591,S2_S5,0
CALI,2017-02-01,CoCA,NA,"[31,51)",1,1706.0995242498275,1655.5117522819107,1655.5117522819107,-2.965112600342598,-2.965112600342598,2.965112600342598,2.965112600342598,S2_S5,0
CALI,2017-02-01,CoCA,NA,"[31,51)",0,2303.4825224913534,2235.181671970273,2235.1816719702724,-2.965112600342593,-2.965112600342613,2.965112600342593,2.965112600342613,S1_BASE,-1.9984014443252818e-14
CALI,2017-02-01,CoNA,NA,"[10, 14)",1,3131.5577147143504,3119.327443412138,3120.2832211750538,-0.39054912654956003,-0.3600282851668605,0.39054912654956003,0.3600282851668605,S2_S5,0.03052084138269956
CALI,2017-02-01,CoNA,NA,"[31,51)",1,2482.68577599049,2466.8933034507468,2466.3738862783352,-0.6361043629632431,-0.6570259462515793,0.6361043629632431,0.6570259462515793,S1_BASE,-0.020921583288336154
CALI,2017-02-01,CoNA,NA,"[31,51)",0,3412.729581451635,3329.5328248780643,3352.2610304942,-2.437836183263672,-1.7718529849562323,2.437836183263672,1.7718529849562323,S2_S5,0.6659831983074398
CALI,2017-02-01,CC-CoNA,0,"[31,51)",0,3412.729581451635,3329.5328248780643,3352.2610304942,-2.437836183263672,-1.7718529849562323,2.437836183263672,1.7718529849562323,S2_S5,0.6659831983074398
CALI,2017-02-01,CC-CoNA,0,"[31,51)",0,3412.729581451635,3329.5328248780643,3352.2610304942,-2.437836183263672,-1.7718529849562323,2.437836183263672,1.7718529849562323,S2_S5,0.6659831983074398
CALI,2017-02-01,CC-CoNA,0,"[31,51)",0,3412.729581451635,3329.5328248780643,3352.2610304942,-2.437836183263672,-1.7718529849562323,2.437836183263672,1.7718529849562323,S2_S5,0.6659831983074398
CALI,2017-02-01,CC-CoNA,0,"[31,51)",0,3412.729581451635,3329.5328248780643,3352.2610304942,-2.437836183263672,-1.7718529849562323,2.437836183263672,1.7718529849562323,S2_S5,0.6659831983074398
CALI,2017-02-01,CC-CoNA,0,"[31,51)",0,3412.729581451635,3329.5328248780643,3352.2610304942,-2.437836183263672,-1.7718529849562323,2.437836183263672,1.7718529849562323,S2_S5,0.6659831983074398
CALI,2017-02-01,CC-CoNA,0,"[31,51)",0,3412.729581451635,3329.5328248780643,3352.2610304942,-2.437836183263672,-1.7718529849562323,2.437836183263672,1.7718529849562323,S2_S5,0.6659831983074398
CALI,2017-02-01,CC-CoNA,0,"[31,51)",0,3412.729581451635,3329.5328248780643,3352.2610304942,-2.437836183263672,-1.7718529849562323,2.437836183263672,1.7718529849562323,S2_S5,0.6659831983074398
CALI,2017-02-01,CC-CoNA,0,"[31,51)",0,3412.729581451635,3329.5328248780643,3352.2610304942,-2.437836183263672,-1.7718529849562323,2.437836183263672,1.7718529849562323,S2_S5,0.6659831983074398
CALI,2017-02-01,CC-CoNA,0,"[10, 14)",1,3131.5577147143504,3119.327443412138,3120.2832211750538,-0.39054912654956003,-0.3600282851668605,0.39054912654956003,0.3600282851668605,S2_S5,0.03052084138269956
CALI,2017-02-01,CC-CoNA,0,"[31,51)",1,2482.68577599049,2466.8933034507468,2466.3738862783352,-0.6361043629632431,-0.6570259462515793,0.6361043629632431,0.6570259462515793,S1_BASE,-0.020921583288336154
CALI,2017-02-01,CC-CoNA,0.25,"[31,51)",0,3412.7295814516365,3329.5328248780643,3352.261030494199,-2.437836183263711,-1.7718529849562983,2.437836183263711,1.7718529849562983,S2_S5,0.6659831983074129
CALI,2017-02-01,CC-CoNA,0.25,"[31,51)",0,3412.7295814516365,3329.5328248780643,3352.261030494199,-2.437836183263711,-1.7718529849562983,2.437836183263711,1.7718529849562983,S2_S5,0.6659831983074129
CALI,2017-02-01,CC-CoNA,0.25,"[31,51)",0,3412.7295814516365,3329.5328248780643,3352.261030494199,-2.437836183263711,-1.7718529849562983,2.437836183263711,1.7718529849562983,S2_S5,0.6659831983074129
CALI,2017-02-01,CC-CoNA,0.25,"[31,51)",0,3412.7295814516365,3329.5328248780643,3352.261030494199,-2.437836183263711,-1.7718529849562983,2.437836183263711,1.7718529849562983,S2_S5,0.6659831983074129
CALI,2017-02-01,CC-CoNA,0.25,"[31,51)",0,3412.7295814516365,3329.5328248780643,3352.261030494199,-2.437836183263711,-1.7718529849562983,2.437836183263711,1.7718529849562983,S2_S5,0.6659831983074129
CALI,2017-02-01,CC-CoNA,0.25,"[31,51)",0,3412.7295814516365,3329.5328248780643,3352.261030494199,-2.437836183263711,-1.7718529849562983,2.437836183263711,1.7718529849562983,S2_S5,0.6659831983074129
CALI,2017-02-01,CC-CoNA,0.25,"[31,51)",0,3412.7295814516365,3329.5328248780643,3352.261030494199,-2.437836183263711,-1.7718529849562983,2.437836183263711,1.7718529849562983,S2_S5,0.6659831983074129
CALI,2017-02-01,CC-CoNA,0.25,"[31,51)",0,3412.7295814516365,3329.5328248780643,3352.261030494199,-2.437836183263711,-1.7718529849562983,2.437836183263711,1.7718529849562983,S2_S5,0.6659831983074129
CALI,2017-02-01,CC-CoNA,0.25,"[10, 14)",1,3131.557714714349,3119.368321994113,3120.2832211750538,-0.38924375121560806,-0.36002828516681706,0.38924375121560806,0.36002828516681706,S2_S5,0.029215466048790995
CALI,2017-02-01,CC-CoNA,0.25,"[31,51)",1,2520.873387493734,2485.6706912705336,2485.2732867348805,-1.3964484054551827,-1.412212962994036,1.3964484054551827,1.412212962994036,S1_BASE,-0.01576455753885342
CALI,2017-02-01,CC-CoNA,0.5,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.5,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.5,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.5,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.5,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.5,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.5,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.5,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.5,"[10, 14)",1,3140.539307272285,3119.735320654191,3120.283221175054,-0.6624335689707752,-0.6449875042265968,0.6624335689707752,0.6449875042265968,S2_S5,0.017446064744178424
CALI,2017-02-01,CC-CoNA,0.5,"[31,51)",1,2575.5564984947846,2510.8983814512217,2510.5112444963224,-2.5104522879366318,-2.525483484306251,2.5104522879366318,2.525483484306251,S1_BASE,-0.015031196369619249
CALI,2017-02-01,CC-CoNA,0.75,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.75,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.75,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.75,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.75,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.75,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.75,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.75,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,0.75,"[10, 14)",1,3303.5088228295544,3120.292792788132,3120.2832211750533,-5.546103851010529,-5.546393591816198,5.546103851010529,5.546393591816198,S1_BASE,-2.8974080566879223e-4
CALI,2017-02-01,CC-CoNA,0.75,"[31,51)",1,2653.4614539829436,2537.7159278254603,2537.342081550018,-4.362057944491522,-4.376146947928188,4.362057944491522,4.376146947928188,S1_BASE,-0.014089003436665415
CALI,2017-02-01,CC-CoNA,1,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,1,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,1,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,1,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,1,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,1,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,1,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,1,"[31,51)",0,3412.729581451639,3329.5328248780647,3352.2610304942,-2.437836183263776,-1.77185298495635,2.437836183263776,1.77185298495635,S2_S5,0.665983198307426
CALI,2017-02-01,CC-CoNA,1,"[10, 14)",1,3443.8708095758866,3142.085100787366,3141.7277582207835,-8.762979957011959,-8.773356146664286,8.762979957011959,8.773356146664286,S1_BASE,-0.010376189652326673
CALI,2017-02-01,CC-CoNA,1,"[31,51)",1,2763.1628070899824,2565.8743740911113,2565.514483040285,-7.139949643671008,-7.152974249021907,7.139949643671008,7.152974249021907,S1_BASE,-0.013024605350898888
CALI,2017-03-01,CoCA,NA,"[10, 14)",1,1714.8123567943487,1684.2954363425913,1684.2954363425913,-1.779606983285647,-1.779606983285647,1.779606983285647,1.779606983285647,S2_S5,0
CALI,2017-03-01,CoCA,NA,"[31,51)",1,1678.777688373969,1648.9020433978244,1648.9020433978244,-1.7796069832856591,-1.7796069832856591,1.7796069832856591,1.7796069832856591,S2_S5,0
CALI,2017-03-01,CoCA,NA,"[31,51)",0,2266.594069896485,2226.2576035458683,2226.2576035458683,-1.7796069832856718,-1.7796069832856718,1.7796069832856718,1.7796069832856718,S2_S5,0
CALI,2017-03-01,CoNA,NA,"[10, 14)",1,3107.6642720297577,3105.398825057297,3113.3414277409643,-0.07289870379019595,0.1826824011301103,0.07289870379019595,0.1826824011301103,S1_BASE,-0.10978369733991436
CALI,2017-03-01,CoNA,NA,"[31,51)",1,2451.8283545852173,2470.4953912646724,2469.9894079393084,0.761351692688662,0.7407147127623241,0.761351692688662,0.7407147127623241,S2_S5,0.02063697992633784
CALI,2017-03-01,CoNA,NA,"[31,51)",0,3369.174632720092,3313.4295950294286,3342.7576635068726,-1.654560649640711,-0.7840783602211765,1.654560649640711,0.7840783602211765,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0,"[31,51)",0,3369.174632720092,3313.4295950294286,3342.7576635068726,-1.654560649640711,-0.7840783602211765,1.654560649640711,0.7840783602211765,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0,"[31,51)",0,3369.174632720092,3313.4295950294286,3342.7576635068726,-1.654560649640711,-0.7840783602211765,1.654560649640711,0.7840783602211765,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0,"[31,51)",0,3369.174632720092,3313.4295950294286,3342.7576635068726,-1.654560649640711,-0.7840783602211765,1.654560649640711,0.7840783602211765,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0,"[31,51)",0,3369.174632720092,3313.4295950294286,3342.7576635068726,-1.654560649640711,-0.7840783602211765,1.654560649640711,0.7840783602211765,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0,"[31,51)",0,3369.174632720092,3313.4295950294286,3342.7576635068726,-1.654560649640711,-0.7840783602211765,1.654560649640711,0.7840783602211765,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0,"[31,51)",0,3369.174632720092,3313.4295950294286,3342.7576635068726,-1.654560649640711,-0.7840783602211765,1.654560649640711,0.7840783602211765,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0,"[31,51)",0,3369.174632720092,3313.4295950294286,3342.7576635068726,-1.654560649640711,-0.7840783602211765,1.654560649640711,0.7840783602211765,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0,"[31,51)",0,3369.174632720092,3313.4295950294286,3342.7576635068726,-1.654560649640711,-0.7840783602211765,1.654560649640711,0.7840783602211765,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0,"[10, 14)",1,3107.6642720297577,3105.398825057297,3113.3414277409643,-0.07289870379019595,0.1826824011301103,0.07289870379019595,0.1826824011301103,S1_BASE,-0.10978369733991436
CALI,2017-03-01,CC-CoNA,0,"[31,51)",1,2451.8283545852173,2470.4953912646724,2469.9894079393084,0.761351692688662,0.7407147127623241,0.761351692688662,0.7407147127623241,S2_S5,0.02063697992633784
CALI,2017-03-01,CC-CoNA,0.25,"[31,51)",0,3369.174632720092,3313.429595029428,3342.757663506872,-1.6545606496407246,-0.78407836022119,1.6545606496407246,0.78407836022119,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0.25,"[31,51)",0,3369.174632720092,3313.429595029428,3342.757663506872,-1.6545606496407246,-0.78407836022119,1.6545606496407246,0.78407836022119,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0.25,"[31,51)",0,3369.174632720092,3313.429595029428,3342.757663506872,-1.6545606496407246,-0.78407836022119,1.6545606496407246,0.78407836022119,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0.25,"[31,51)",0,3369.174632720092,3313.429595029428,3342.757663506872,-1.6545606496407246,-0.78407836022119,1.6545606496407246,0.78407836022119,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0.25,"[31,51)",0,3369.174632720092,3313.429595029428,3342.757663506872,-1.6545606496407246,-0.78407836022119,1.6545606496407246,0.78407836022119,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0.25,"[31,51)",0,3369.174632720092,3313.429595029428,3342.757663506872,-1.6545606496407246,-0.78407836022119,1.6545606496407246,0.78407836022119,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0.25,"[31,51)",0,3369.174632720092,3313.429595029428,3342.757663506872,-1.6545606496407246,-0.78407836022119,1.6545606496407246,0.78407836022119,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0.25,"[31,51)",0,3369.174632720092,3313.429595029428,3342.757663506872,-1.6545606496407246,-0.78407836022119,1.6545606496407246,0.78407836022119,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0.25,"[10, 14)",1,3107.6642720297564,3107.152667049158,3113.3414277409643,-0.016462685020483148,0.18268240113015427,0.016462685020483148,0.18268240113015427,S1_BASE,-0.16621971610967112
CALI,2017-03-01,CC-CoNA,0.25,"[31,51)",1,2486.021561317194,2488.4178739212502,2488.0237387403918,0.09639146503566758,0.08053741183712429,0.09639146503566758,0.08053741183712429,S2_S5,0.015854053198543286
CALI,2017-03-01,CC-CoNA,0.5,"[31,51)",0,3369.1746327200926,3313.4295950294286,3342.7576635068726,-1.6545606496407244,-0.7840783602211899,1.6545606496407244,0.7840783602211899,S2_S5,0.8704822894195344
CALI,2017-03-01,CC-CoNA,0.5,"[31,51)",0,3369.1746327200926,3313.4295950294286,3342.7576635068726,-1.6545606496407244,-0.7840783602211899,1.6545606496407244,0.7840783602211899,S2_S5,0.8704822894195344
CALI,2017-03-01,CC-CoNA,0.5,"[31,51)",0,3369.1746327200926,3313.4295950294286,3342.7576635068726,-1.6545606496407244,-0.7840783602211899,1.6545606496407244,0.7840783602211899,S2_S5,0.8704822894195344
CALI,2017-03-01,CC-CoNA,0.5,"[31,51)",0,3369.1746327200926,3313.4295950294286,3342.7576635068726,-1.6545606496407244,-0.7840783602211899,1.6545606496407244,0.7840783602211899,S2_S5,0.8704822894195344
CALI,2017-03-01,CC-CoNA,0.5,"[31,51)",0,3369.1746327200926,3313.4295950294286,3342.7576635068726,-1.6545606496407244,-0.7840783602211899,1.6545606496407244,0.7840783602211899,S2_S5,0.8704822894195344
CALI,2017-03-01,CC-CoNA,0.5,"[31,51)",0,3369.1746327200926,3313.4295950294286,3342.7576635068726,-1.6545606496407244,-0.7840783602211899,1.6545606496407244,0.7840783602211899,S2_S5,0.8704822894195344
CALI,2017-03-01,CC-CoNA,0.5,"[31,51)",0,3369.1746327200926,3313.4295950294286,3342.7576635068726,-1.6545606496407244,-0.7840783602211899,1.6545606496407244,0.7840783602211899,S2_S5,0.8704822894195344
CALI,2017-03-01,CC-CoNA,0.5,"[31,51)",0,3369.1746327200926,3313.4295950294286,3342.7576635068726,-1.6545606496407244,-0.7840783602211899,1.6545606496407244,0.7840783602211899,S2_S5,0.8704822894195344
CALI,2017-03-01,CC-CoNA,0.5,"[10, 14)",1,3116.958365777387,3109.4651700168606,3113.3414277409643,-0.24040089347351482,-0.11604062717470941,0.24040089347351482,0.11604062717470941,S2_S5,0.12436026629880541
CALI,2017-03-01,CC-CoNA,0.5,"[31,51)",1,2536.709510484004,2512.6984446581537,2512.319123237591,-0.9465437696596614,-0.9614970553628456,0.9465437696596614,0.9614970553628456,S1_BASE,-0.014953285703184216
CALI,2017-03-01,CC-CoNA,0.75,"[31,51)",0,3369.174632720092,3313.4295950294286,3342.7576635068726,-1.654560649640711,-0.7840783602211765,1.654560649640711,0.7840783602211765,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0.75,"[31,51)",0,3369.174632720092,3313.4295950294286,3342.7576635068726,-1.654560649640711,-0.7840783602211765,1.654560649640711,0.7840783602211765,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0.75,"[31,51)",0,3369.174632720092,3313.4295950294286,3342.7576635068726,-1.654560649640711,-0.7840783602211765,1.654560649640711,0.7840783602211765,S2_S5,0.8704822894195345
CALI,2017-03-01,CC-CoNA,0.75,"[31,51)",0,3369.174632720092,3313.4295950294286,3342.7576635068726,-1.654560649640711,-0.7840783602211765,1.654560649640711,0.7840783602211765,S2_S5,0.8704822894195345
