ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
CALI,CAMARONES O VARIEDAD DISPONIBLE,2017-09-01,011303,BASE_lowR2,24246.864086408645,24246.864086408645,27417.31
CALI,CAMARONES O VARIEDAD DISPONIBLE,2017-10-01,011303,BASE_lowR2,24336.880288028802,24336.880288028802,28638.23
CALI,CAMARONES O VARIEDAD DISPONIBLE,2017-11-01,011303,BASE_lowR2,24311.87578757876,24311.87578757876,27361.88
CALI,CAMARONES O VARIEDAD DISPONIBLE,2017-12-01,011303,BASE_lowR2,24526.914491449148,24526.914491449148,27747.85
CALI,CAMARONES O VARIEDAD DISPONIBLE,2018-01-01,011303,BASE_lowR2,24376.887488748875,24376.887488748875,28148.14
CALI,CAMARONES O VARIEDAD DISPONIBLE,2018-02-01,011303,BASE_lowR2,24346.882088208826,24346.882088208826,28658.89
CALI,CAMARONES O VARIEDAD DISPONIBLE,2018-03-01,011303,BASE_lowR2,24259.366336633666,24259.366336633666,28402.07
CALI,CARNE DE CERDO CON HUESO,2016-02-01,011202,D_city,5404.549761070403,5406.756831728183,5487.87
CALI,CARNE DE CERDO CON HUESO,2016-03-01,011202,D_city,5383.274269937347,5390.007635032893,5536.94
CALI,CARNE DE CERDO CON HUESO,2016-04-01,011202,D_city,5412.024933630668,5412.638342259053,5534.48
CALI,CARNE DE CERDO CON HUESO,2016-05-01,011202,D_city,5380.399203568014,5387.7431476709235,5503.35
CALI,CARNE DE CERDO CON HUESO,2016-06-01,011202,D_city,5255.621323139004,5289.213278890702,5253.58
CALI,CARNE DE CERDO CON HUESO,2016-07-01,011202,D_city,5287.822066475522,5314.687681278174,5359.39
CALI,CARNE DE CERDO CON HUESO,2016-08-01,011202,D_city,5388.449389402144,5394.083062057747,5378.17
CALI,CARNE DE CERDO CON HUESO,2016-09-01,011202,D_city,5579.353796325793,5543.845363634865,5501.52
CALI,CARNE DE CERDO CON HUESO,2016-10-01,011202,D_city,5832.934650100881,5741.098897497587,5784.65
CALI,CARNE DE CERDO CON HUESO,2016-11-01,011202,D_city,6001.988552617606,5871.583105156863,5896.6
CALI,CARNE DE CERDO CON HUESO,2016-12-01,011202,D_city,6157.242136561536,5990.726006549365,6111.63
CALI,CARNE DE CERDO CON HUESO,2017-01-01,011202,D_city,6177.367601146862,6006.123224223849,6191.86
CALI,CARNE DE CERDO CON HUESO,2017-02-01,011202,D_city,6115.841180843155,5959.0178998804095,6203.74
CALI,CARNE DE CERDO CON HUESO,2017-03-01,011202,D_city,5972.662875650419,5849.004906098251,6193.57
CALI,CARNE DE CERDO CON HUESO,2017-04-01,011202,D_city,5967.487756185622,5845.018064994013,6102.23
CALI,CARNE DE CERDO CON HUESO,2017-05-01,011202,D_city,5903.086269512583,5795.34206552093,6023.7
CALI,CARNE DE CERDO CON HUESO,2017-06-01,011202,D_city,5842.134862482743,5748.220654003559,6006.34
CALI,CARNE DE CERDO CON HUESO,2017-07-01,011202,D_city,5815.684251884889,5727.739138345685,5955.85
CALI,CARNE DE CERDO CON HUESO,2017-08-01,011202,D_city,5836.959743017946,5744.214960706969,6003.87
CALI,CARNE DE CERDO CON HUESO,2017-09-01,011202,D_city,5968.062769459488,5845.4610837636665,6151.83
CALI,CARNE DE CERDO CON HUESO,2017-10-01,011202,D_city,5876.060645640861,5774.461485164327,6082.36
CALI,CARNE DE CERDO CON HUESO,2017-11-01,011202,D_city,5982.438101306148,5856.533595452883,6106.86
CALI,CARNE DE CERDO CON HUESO,2017-12-01,011202,D_city,6113.541127747689,5957.254997831999,6089.57
CALI,CARNE DE CERDO CON HUESO,2018-01-01,011202,D_city,6192.317946267388,6017.554227702367,6236.42
CALI,CARNE DE CERDO CON HUESO,2018-02-01,011202,D_city,6185.992800254858,6012.718753495142,6223.8
CALI,CARNE DE CERDO CON HUESO,2018-03-01,011202,D_city,6008.888711904003,5876.892197923835,6302.87
CALI,CARNE DE CERDO SIN HUESO,2016-02-01,011202,D_city,6812.213947116916,6810.45380069431,6831.33
CALI,CARNE DE CERDO SIN HUESO,2016-03-01,011202,D_city,6785.397060635022,6780.030868145299,6801.09
CALI,CARNE DE CERDO SIN HUESO,2016-04-01,011202,D_city,6821.636096421365,6821.1467831122845,6817.77
CALI,CARNE DE CERDO SIN HUESO,2016-05-01,011202,D_city,6781.7731570563865,6775.920905037716,6794.97
CALI,CARNE DE CERDO SIN HUESO,2016-06-01,011202,D_city,6624.495741743656,6597.836178586927,6666.43
CALI,CARNE DE CERDO SIN HUESO,2016-07-01,011202,D_city,6665.08346182436,6643.739409298045,6678.28
CALI,CARNE DE CERDO SIN HUESO,2016-08-01,011202,D_city,6791.920087076563,6787.4295487780555,6825.72
CALI,CARNE DE CERDO SIN HUESO,2016-09-01,011202,D_city,7032.547284697886,7061.022844517383,7071.15
CALI,CARNE DE CERDO SIN HUESO,2016-10-01,011202,D_city,7352.17558033344,7426.394307366867,7460.09
CALI,CARNE DE CERDO SIN HUESO,2016-11-01,011202,D_city,7565.261110757141,7671.175952387533,7675.05
CALI,CARNE DE CERDO SIN HUESO,2016-12-01,011202,D_city,7760.951904003397,7896.797916467139,7847.96
CALI,CARNE DE CERDO SIN HUESO,2017-01-01,011202,D_city,7786.31922905384,7926.101924227634,7862.72
CALI,CARNE DE CERDO SIN HUESO,2017-02-01,011202,D_city,7708.767692471062,7836.5560976935085,7757.32
CALI,CARNE DE CERDO SIN HUESO,2017-03-01,011202,D_city,7528.297294255071,7628.64629811531,7507.33
CALI,CARNE DE CERDO SIN HUESO,2017-04-01,011202,D_city,7521.774267813529,7621.143988403056,7556.4
CALI,CARNE DE CERDO SIN HUESO,2017-05-01,011202,D_city,7440.598827652118,7527.8556302886645,7478.06
CALI,CARNE DE CERDO SIN HUESO,2017-06-01,011202,D_city,7363.77207178507,7439.6913644941305,7407.44
CALI,CARNE DE CERDO SIN HUESO,2017-07-01,011202,D_city,7330.432158861633,7401.469962619636,7378.44
CALI,CARNE DE CERDO SIN HUESO,2017-08-01,011202,D_city,7357.2490453435275,7432.211421564296,7417.65
CALI,CARNE DE CERDO SIN HUESO,2017-09-01,011202,D_city,7522.4990485292565,7621.977534990632,7589.91
CALI,CARNE DE CERDO SIN HUESO,2017-10-01,011202,D_city,7406.534134012955,7488.748679181583,7408.3
CALI,CARNE DE CERDO SIN HUESO,2017-11-01,011202,D_city,7540.618566422428,7642.8197226793,7617.32
CALI,CARNE DE CERDO SIN HUESO,2017-12-01,011202,D_city,7705.868569608155,7833.210941279727,7741.71
CALI,CARNE DE CERDO SIN HUESO,2018-01-01,011202,D_city,7805.163527662737,7947.878966907694,7808.82
CALI,CARNE DE CERDO SIN HUESO,2018-02-01,011202,D_city,7797.1909397897425,7938.664735042392,7797.01
CALI,CARNE DE CERDO SIN HUESO,2018-03-01,011202,D_city,7573.958479345864,7681.187014465314,7432.71
CALI,CARNE DE RES CON HUESO,2016-02-01,011201,D_city,2627.031081885856,2620.559675363925,2619.14
CALI,CARNE DE RES CON HUESO,2016-03-01,011201,D_city,2681.613736972705,2665.9917686592044,2731.67
CALI,CARNE DE RES CON HUESO,2016-04-01,011201,D_city,2735.554243176179,2710.740438635069,2869.05
CALI,CARNE DE RES CON HUESO,2016-05-01,011201,D_city,2873.2951786600497,2824.360707000517,3045.02
CALI,CARNE DE RES CON HUESO,2016-06-01,011201,D_city,2976.3600744416876,2908.7917623766366,3136.67
CALI,CARNE DE RES CON HUESO,2016-07-01,011201,D_city,3119.5592754342433,3025.3103364668605,3376.8
CALI,CARNE DE RES CON HUESO,2016-08-01,011201,D_city,3170.289037220844,3066.375891658448,3374.67
CALI,CARNE DE RES CON HUESO,2016-09-01,011201,D_city,3175.4262282878417,3070.5283874346474,3320.31
CALI,CARNE DE RES CON HUESO,2016-10-01,011201,D_city,3161.941101736973,3059.625728650477,3280.67
CALI,CARNE DE RES CON HUESO,2016-11-01,011201,D_city,3138.8237419354846,3040.9176686790383,3334.55
CALI,CARNE DE RES CON HUESO,2016-12-01,011201,D_city,3150.061347394541,3050.014679684912,3226.38
CALI,CARNE DE RES CON HUESO,2017-01-01,011201,D_city,3172.215483870968,3067.933206937569,3273.64
CALI,CARNE DE RES CON HUESO,2017-02-01,011201,D_city,3146.850602977668,3047.416078166366,3283.17
CALI,CARNE DE RES CON HUESO,2017-03-01,011201,D_city,3178.9580471464024,3073.382588461236,3274.56
CALI,CARNE DE RES CON HUESO,2017-04-01,011201,D_city,3201.1121836228294,3091.2743660885794,3321.27
CALI,CARNE DE RES CON HUESO,2017-05-01,011201,D_city,3202.396481389578,3092.3109459531197,3367.51
CALI,CARNE DE RES CON HUESO,2017-06-01,011201,D_city,3216.2026823821343,3103.4498757379183,3339.47
CALI,CARNE DE RES CON HUESO,2017-07-01,011201,D_city,3198.5435880893306,3089.2010014881316,3342.02
CALI,CARNE DE RES CON HUESO,2017-08-01,011201,D_city,3215.239459057072,3102.672996207858,3376.9
CALI,CARNE DE RES CON HUESO,2017-09-01,011201,D_city,3246.062605459057,3127.5142608455903,3426.56
CALI,CARNE DE RES CON HUESO,2017-10-01,011201,D_city,3251.1997965260553,3131.650697906359,3467.92
CALI,CARNE DE RES CON HUESO,2017-11-01,011201,D_city,3219.0923523573206,3105.780285195239,3383.92
CALI,CARNE DE RES CON HUESO,2017-12-01,011201,D_city,3246.062605459057,3127.5142608455903,3366.13
CALI,CARNE DE RES CON HUESO,2018-01-01,011201,D_city,3264.3638486352365,3142.2454253144383,3332.37
CALI,CARNE DE RES CON HUESO,2018-02-01,011201,D_city,3319.2675781637718,3186.357951977389,3390.62
CALI,CARNE DE RES CON HUESO,2018-03-01,011201,D_city,3318.625429280397,3185.8427119299013,3368.99
CALI,CARNE DE RES SIN HUESO,2016-02-01,011201,D_city,7145.149754342431,7148.87457437873,7157.31
CALI,CARNE DE RES SIN HUESO,2016-03-01,011201,D_city,7293.606789081885,7302.616895594759,7288.1
CALI,CARNE DE RES SIN HUESO,2016-04-01,011201,D_city,7440.317270471465,7454.657189479756,7411.01
CALI,CARNE DE RES SIN HUESO,2016-05-01,011201,D_city,7814.952964019851,7843.370472124376,7778
CALI,CARNE DE RES SIN HUESO,2016-06-01,011201,D_city,8095.274776674939,8134.650813414449,8046.92
CALI,CARNE DE RES SIN HUESO,2016-07-01,011201,D_city,8484.756173697271,8539.936907441735,8443.36
CALI,CARNE DE RES SIN HUESO,2016-08-01,011201,D_city,8622.733888337469,8683.670058897875,8575.54
CALI,CARNE DE RES SIN HUESO,2016-09-01,011201,D_city,8636.706315136476,8698.229785802025,8609.93
CALI,CARNE DE RES SIN HUESO,2016-10-01,011201,D_city,8600.028694789082,8660.012248841414,8588.41
CALI,CARNE DE RES SIN HUESO,2016-11-01,011201,D_city,8537.15277419355,8594.509638327085,8503.53
CALI,CARNE DE RES SIN HUESO,2016-12-01,011201,D_city,8567.717457816378,8626.349102313176,8575
CALI,CARNE DE RES SIN HUESO,2017-01-01,011201,D_city,8627.973548387097,8689.129860643958,8620.74
CALI,CARNE DE RES SIN HUESO,2017-02-01,011201,D_city,8558.984691066998,8617.251709899441,8520.22
CALI,CARNE DE RES SIN HUESO,2017-03-01,011201,D_city,8646.312358560795,8708.240072147235,8641.55
CALI,CARNE DE RES SIN HUESO,2017-04-01,011201,D_city,8706.568449131515,8771.04065242742,8691.13
CALI,CARNE DE RES SIN HUESO,2017-05-01,011201,D_city,8710.061555831266,8774.681729181268,8681.4
CALI,CARNE DE RES SIN HUESO,2017-06-01,011201,D_city,8747.612452853598,8813.826499621058,8743.46
CALI,CARNE DE RES SIN HUESO,2017-07-01,011201,D_city,8699.58223573201,8763.758650971422,8686.35
CALI,CARNE DE RES SIN HUESO,2017-08-01,011201,D_city,8744.992622828784,8811.095279665857,8716.53
CALI,CARNE DE RES SIN HUESO,2017-09-01,011201,D_city,8828.827183622829,8898.508352664161,8801.43
CALI,CARNE DE RES SIN HUESO,2017-10-01,011201,D_city,8842.799610421836,8913.080005314923,8813.62
CALI,CARNE DE RES SIN HUESO,2017-11-01,011201,D_city,8755.47194292804,8822.020329715211,8729.95
CALI,CARNE DE RES SIN HUESO,2017-12-01,011201,D_city,8828.827183622829,8898.508352664161,8767.82
CALI,CARNE DE RES SIN HUESO,2018-01-01,011201,D_city,8878.603954094293,8950.42350831944,8832.78
CALI,CARNE DE RES SIN HUESO,2018-02-01,011201,D_city,9027.934265508684,9106.229347531607,8985.61
CALI,CARNE DE RES SIN HUESO,2018-03-01,011201,D_city,9026.187712158808,9104.40653733366,8994.05
CALI,CEBOLLA CABEZONA,2016-02-01,011714,D_city,1343.601189889686,1328.295233288487,1374.8
CALI,CEBOLLA CABEZONA,2016-03-01,011714,D_city,1349.8636746278246,1336.4884365263274,1371.44
CALI,CEBOLLA CABEZONA,2016-04-01,011714,D_city,1584.2595319695833,1651.6534405247473,1670.33
CALI,CEBOLLA CABEZONA,2016-05-01,011714,D_city,2003.3986890864305,2252.806877567294,2064.51
CALI,CEBOLLA CABEZONA,2016-06-01,011714,D_city,2556.584840955339,3109.959601579915,2385.17
CALI,CEBOLLA CABEZONA,2016-07-01,011714,D_city,2696.1487865481417,3336.415646223216,2138.39
CALI,CEBOLLA CABEZONA,2016-08-01,011714,D_city,1612.738926850166,1691.0294680614436,1275.23
CALI,CEBOLLA CABEZONA,2016-09-01,011714,D_city,990.0690157438149,887.0339519089703,642.14
CALI,CEBOLLA CABEZONA,2016-10-01,011714,D_city,821.4292481525116,692.9489704660908,533.03
CALI,CEBOLLA CABEZONA,2016-11-01,011714,D_city,735.5437431723251,598.7942388075919,494.09
CALI,CEBOLLA CABEZONA,2016-12-01,011714,D_city,844.2425854128735,718.5115557471937,527.23
CALI,CEBOLLA CABEZONA,2017-01-01,011714,D_city,1335.996744136232,1318.3628860563097,922.08
CALI,CEBOLLA CABEZONA,2017-02-01,011714,D_city,1510.4516761272355,1550.671615894414,1178.08
CALI,CEBOLLA CABEZONA,2017-03-01,011714,D_city,1785.1063639284566,1934.0525459544665,1559.88
CALI,CEBOLLA CABEZONA,2017-04-01,011714,D_city,2030.088802613259,2292.580288008282,1812.18
CALI,CEBOLLA CABEZONA,2017-05-01,011714,D_city,2208.4205108707297,2562.5937024916125,2184.58
CALI,CEBOLLA CABEZONA,2017-06-01,011714,D_city,2046.192334797044,2316.6594635756387,1774.14
CALI,CEBOLLA CABEZONA,2017-07-01,011714,D_city,1882.920411267002,2075.4154297538694,1337.74
CALI,CEBOLLA CABEZONA,2017-08-01,011714,D_city,1819.1027096497803,1982.9086551794999,1231.78
CALI,CEBOLLA CABEZONA,2017-09-01,011714,D_city,1721.885089429153,1843.9954827337826,1137.08
CALI,CEBOLLA CABEZONA,2017-10-01,011714,D_city,1465.5705355039092,1490.035051982407,1098.74
CALI,CEBOLLA CABEZONA,2017-11-01,011714,D_city,1389.5260779693692,1388.6619326939615,1142.77
CALI,CEBOLLA CABEZONA,2017-12-01,011714,D_city,1429.3375880903932,1441.5166544729132,1247.49
CALI,CEBOLLA CABEZONA,2018-01-01,011714,D_city,1443.0554118025063,1459.8396697890798,1208.49
CALI,CEBOLLA CABEZONA,2018-02-01,011714,D_city,1402.7965813430437,1406.2266366927201,1091.05
CALI,CEBOLLA CABEZONA,2018-03-01,011714,D_city,1338.5315593873834,1321.6716486983848,914.69
CALI,CEBOLLA LARGA,2016-02-01,011714,D_city,1060.1363810645817,1077.2230484273275,1037.97
CALI,CEBOLLA LARGA,2016-03-01,011714,D_city,1065.0776448538074,1079.9821663073942,1041.08
CALI,CEBOLLA LARGA,2016-04-01,011714,D_city,1250.0220895362536,1179.4205126086306,1173.55
CALI,CEBOLLA LARGA,2016-05-01,011714,D_city,1580.733816000857,1341.981756127557,1504.44
CALI,CEBOLLA LARGA,2016-06-01,011714,D_city,2017.2121173824569,1534.6114010214683,2134.94
CALI,CEBOLLA LARGA,2016-07-01,011714,D_city,2127.331710399486,1580.1443766725044,2666.94
CALI,CEBOLLA LARGA,2016-08-01,011714,D_city,1272.4930748634465,1191.0369079347731,1650.46
CALI,CEBOLLA LARGA,2016-09-01,011714,D_city,781.1902752490093,910.666724832099,1246.51
CALI,CEBOLLA LARGA,2016-10-01,011714,D_city,648.1291003534326,821.7672183069076,1028.4
CALI,CEBOLLA LARGA,2016-11-01,011714,D_city,580.3631969583378,773.3303056769508,876.87
CALI,CEBOLLA LARGA,2016-12-01,011714,D_city,666.1294184427546,834.2446339301023,1077.18
CALI,CEBOLLA LARGA,2017-01-01,011714,D_city,1054.1362750348076,1073.8649007180916,1467.45
CALI,CEBOLLA LARGA,2017-02-01,011714,D_city,1191.7857663060938,1148.8698994853282,1414.99
CALI,CEBOLLA LARGA,2017-03-01,011714,D_city,1408.4954782049908,1259.460974468574,1438.64
CALI,CEBOLLA LARGA,2017-04-01,011714,D_city,1601.7930116739851,1351.7874287667744,1593.67
CALI,CEBOLLA LARGA,2017-05-01,011714,D_city,1742.501380529078,1415.8714422918258,1510.07
CALI,CEBOLLA LARGA,2017-06-01,011714,D_city,1614.4991185605654,1357.6756580551519,1616.27
CALI,CEBOLLA LARGA,2017-07-01,011714,D_city,1485.673312627182,1296.9683972526452,1804.03
CALI,CEBOLLA LARGA,2017-08-01,011714,D_city,1435.3194816322157,1272.5995477763563,1833.79
CALI,CEBOLLA LARGA,2017-09-01,011714,D_city,1358.6122437613797,1234.7247719565548,1793.11
CALI,CEBOLLA LARGA,2017-10-01,011714,D_city,1156.3733758166434,1129.9636161898704,1320.98
CALI,CEBOLLA LARGA,2017-11-01,011714,D_city,1096.3723155189032,1097.3245527871395,1090.52
CALI,CEBOLLA LARGA,2017-12-01,011714,D_city,1127.7846353218379,1114.5095773202993,1030.33
CALI,CEBOLLA LARGA,2018-01-01,011714,D_city,1138.6083560029988,1120.380992698386,1070.33
CALI,CEBOLLA LARGA,2018-02-01,011714,D_city,1106.8430887865482,1103.0772159357425,1121.93
CALI,CEBOLLA LARGA,2018-03-01,011714,D_city,1056.1363103780657,1074.9852365206227,1217.19
CALI,CURUBAS,2016-02-01,011609,D_city,1435.6591574118784,1394.1286255837852,1441.31
CALI,CURUBAS,2016-03-01,011609,D_city,1636.3621378561081,1477.7304351002256,1535.93
CALI,CURUBAS,2016-04-01,011609,D_city,1582.4468408981168,1455.8590974282095,1466.13
CALI,CURUBAS,2016-05-01,011609,D_city,1374.8400724287785,1367.5270754516685,1377.15
CALI,CURUBAS,2016-06-01,011609,D_city,1340.4855082085949,1352.2114443855742,1540.75
CALI,CURUBAS,2016-07-01,011609,D_city,1415.6052969579914,1385.4276424192053,1777.39
CALI,CURUBAS,2016-08-01,011609,D_city,1375.1688242394976,1367.6726045103376,1786.47
CALI,CURUBAS,2016-09-01,011609,D_city,1511.7652015934332,1426.5502049474212,1741.1
CALI,CURUBAS,2016-10-01,011609,D_city,1430.5635043457269,1391.9241451008731,1487.91
CALI,CURUBAS,2016-11-01,011609,D_city,1281.6389340898118,1325.4622537565874,1440.76
CALI,CURUBAS,2016-12-01,011609,D_city,1146.3575639787541,1261.263330410208,1398.35
CALI,CURUBAS,2017-01-01,011609,D_city,1239.8874541284404,1306.0679065178776,1391.78
CALI,CURUBAS,2017-02-01,011609,D_city,1343.2798985997101,1353.4652932446525,1498.47
CALI,CURUBAS,2017-03-01,011609,D_city,1473.629991549976,1410.420562326954,1589.89
CALI,CURUBAS,2017-04-01,011609,D_city,1442.3985695316271,1397.037570343136,1588.18
CALI,CURUBAS,2017-05-01,011609,D_city,1387.9901448575565,1373.3332502826308,1607.71
CALI,CURUBAS,2017-06-01,011609,D_city,1280.159550941574,1324.7810953487124,1562.59
CALI,CURUBAS,2017-07-01,011609,D_city,1446.3435912602608,1398.7368685256952,1489.95
CALI,CURUBAS,2017-08-01,011609,D_city,1675.319227426364,1493.285997080148,1489.32
CALI,CURUBAS,2017-09-01,011609,D_city,1793.0123756639305,1539.097555028878,1486.92
CALI,CURUBAS,2017-10-01,011609,D_city,1783.3141972477065,1535.3868812159787,1514.53
CALI,CURUBAS,2017-11-01,011609,D_city,1616.8014051183004,1469.8422957048124,1507.54
CALI,CURUBAS,2017-12-01,011609,D_city,1382.894491791405,1371.0869953647582,1458.79
CALI,CURUBAS,2018-01-01,011609,D_city,1435.823533317238,1394.199665507701,1498.35
CALI,CURUBAS,2018-02-01,011609,D_city,1516.8608546595847,1428.6882829333124,1504.06
CALI,CURUBAS,2018-03-01,011609,D_city,1655.265366972477,1485.3038622047027,1534.65
CALI,FRÍJOL FRESCO,2016-02-01,011716,BASE_lowR2,5119.12797908106,5119.12797908106,5325.51
CALI,FRÍJOL FRESCO,2016-03-01,011716,BASE_lowR2,5421.501830407173,5421.501830407173,5983.69
CALI,FRÍJOL FRESCO,2016-04-01,011716,BASE_lowR2,5278.098319013821,5278.098319013821,6182.07
CALI,FRÍJOL FRESCO,2016-05-01,011716,BASE_lowR2,5360.177960403436,5360.177960403436,6795.93
CALI,FRÍJOL FRESCO,2016-06-01,011716,BASE_lowR2,5548.866791184161,5548.866791184161,4996.95
CALI,FRÍJOL FRESCO,2016-07-01,011716,BASE_lowR2,5681.892416884572,5681.892416884572,3934.32
CALI,FRÍJOL FRESCO,2016-08-01,011716,BASE_lowR2,4814.395517370191,4814.395517370191,3554.48
CALI,FRÍJOL FRESCO,2016-09-01,011716,BASE_lowR2,4237.479417258124,4237.479417258124,3690.91
CALI,FRÍJOL FRESCO,2016-10-01,011716,BASE_lowR2,4129.926783713112,4129.926783713112,4240.64
CALI,FRÍJOL FRESCO,2016-11-01,011716,BASE_lowR2,3954.4461710870373,3954.4461710870373,4348.28
CALI,FRÍJOL FRESCO,2016-12-01,011716,BASE_lowR2,4235.5925289503175,4235.5925289503175,4184.61
CALI,FRÍJOL FRESCO,2017-01-01,011716,BASE_lowR2,4858.265670526708,4858.265670526708,4025.57
CALI,FRÍJOL FRESCO,2017-02-01,011716,BASE_lowR2,4855.90706014195,4855.90706014195,3637.64
CALI,FRÍJOL FRESCO,2017-03-01,011716,BASE_lowR2,4889.871049682481,4889.871049682481,3896.34
CALI,FRÍJOL FRESCO,2017-04-01,011716,BASE_lowR2,4709.673216286888,4709.673216286888,4555.33
CALI,FRÍJOL FRESCO,2017-05-01,011716,BASE_lowR2,5179.508404930892,5179.508404930892,5083.68
CALI,FRÍJOL FRESCO,2017-06-01,011716,BASE_lowR2,5308.288531938737,5308.288531938737,4873.74
CALI,FRÍJOL FRESCO,2017-07-01,011716,BASE_lowR2,5215.831004856182,5215.831004856182,4525.64
CALI,FRÍJOL FRESCO,2017-08-01,011716,BASE_lowR2,4978.554800149422,4978.554800149422,4615.63
CALI,FRÍJOL FRESCO,2017-09-01,011716,BASE_lowR2,4651.6514008218155,4651.6514008218155,4453.05
CALI,FRÍJOL FRESCO,2017-10-01,011716,BASE_lowR2,4422.394471423235,4422.394471423235,4834.82
CALI,FRÍJOL FRESCO,2017-11-01,011716,BASE_lowR2,4487.963840119537,4487.963840119537,4581.53
CALI,FRÍJOL FRESCO,2017-12-01,011716,BASE_lowR2,4541.740156892043,4541.740156892043,4378.83
CALI,FRÍJOL FRESCO,2018-01-01,011716,BASE_lowR2,4864.869779604034,4864.869779604034,4462.86
CALI,FRÍJOL FRESCO,2018-02-01,011716,BASE_lowR2,4686.558834516249,4686.558834516249,4363.46
CALI,FRÍJOL FRESCO,2018-03-01,011716,BASE_lowR2,4960.1576391483,4960.1576391483,4783.07
CALI,FRÍJOL SECO,2016-02-01,011716,BASE_lowR2,3861.540493089279,3861.540493089279,3816.45
CALI,FRÍJOL SECO,2016-03-01,011716,BASE_lowR2,4089.6318546880843,4089.6318546880843,3806.43
CALI,FRÍJOL SECO,2016-04-01,011716,BASE_lowR2,3981.457480388495,3981.457480388495,3733.59
CALI,FRÍJOL SECO,2016-05-01,011716,BASE_lowR2,4043.373076204707,4043.373076204707,3628.97
CALI,FRÍJOL SECO,2016-06-01,011716,BASE_lowR2,4185.707779230483,4185.707779230483,3539.82
CALI,FRÍJOL SECO,2016-07-01,011716,BASE_lowR2,4286.053744863653,4286.053744863653,3517.37
CALI,FRÍJOL SECO,2016-08-01,011716,BASE_lowR2,3631.6699477026527,3631.6699477026527,3381.07
CALI,FRÍJOL SECO,2016-09-01,011716,BASE_lowR2,3196.481593201345,3196.481593201345,3140.44
CALI,FRÍJOL SECO,2016-10-01,011716,BASE_lowR2,3115.350812476653,3115.350812476653,2937.91
CALI,FRÍJOL SECO,2016-11-01,011716,BASE_lowR2,2982.979538662682,2982.979538662682,2836
CALI,FRÍJOL SECO,2016-12-01,011716,BASE_lowR2,3195.0582461710874,3195.0582461710874,2812.68
