ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
CALI,PANELA,2017-11-01,011802,D_city,2096.529073191251,2092.445827810036,2102.09
CALI,PANELA,2017-12-01,011802,D_city,2097.5404234436346,2093.4499433436586,2094.43
CALI,PANELA,2018-01-01,011802,D_city,2095.3154528883906,2091.2408858353365,2092.32
CALI,PANELA,2018-02-01,011802,D_city,2089.045081323612,2085.0152942735713,2086.37
CALI,PANELA,2018-03-01,011802,D_city,2083.179249859787,2079.1912655665465,2080.3
CALI,PAPA,2016-02-01,011705,D_city,999.8853269754769,1000.7992217444626,978.36
CALI,PAPA,2016-03-01,011705,D_city,1060.5510626702999,1062.8034740567182,1026.37
CALI,PAPA,2016-04-01,011705,D_city,1065.9254768392373,1068.3000391374237,1038.33
CALI,PAPA,2016-05-01,011705,D_city,1123.333991825613,1127.048259474821,1113.15
CALI,PAPA,2016-06-01,011705,D_city,1229.8451089918256,1236.2059755109078,1259.73
CALI,PAPA,2016-07-01,011705,D_city,1278.9477111716624,1286.5950927604697,1368.62
CALI,PAPA,2016-08-01,011705,D_city,736.7833242506813,732.8532239066681,802.01
CALI,PAPA,2016-09-01,011705,D_city,572.9451226158038,566.9571545201164,620.12
CALI,PAPA,2016-10-01,011705,D_city,521.0738828337875,514.6255171105161,547.7
CALI,PAPA,2016-11-01,011705,D_city,507.556416893733,501.0052038535944,530.25
CALI,PAPA,2016-12-01,011705,D_city,505.3577929155314,498.7905498390217,519.93
CALI,PAPA,2017-01-01,011705,D_city,549.73742506812,543.5309059847318,582.62
CALI,PAPA,2017-02-01,011705,D_city,463.3396457765668,456.50504096858106,490.96
CALI,PAPA,2017-03-01,011705,D_city,485.24445504087197,478.53984679811737,506.46
CALI,PAPA,2017-04-01,011705,D_city,526.7740190735694,520.3712061386555,536.53
CALI,PAPA,2017-05-01,011705,D_city,538.2557220708446,531.9485230194474,545.6
CALI,PAPA,2017-06-01,011705,D_city,557.3104632152589,551.1730722887086,569.59
CALI,PAPA,2017-07-01,011705,D_city,559.6719482288829,553.5565503782941,565.69
CALI,PAPA,2017-08-01,011705,D_city,570.6650681198911,564.6547531898588,542.53
CALI,PAPA,2017-09-01,011705,D_city,591.4298501362398,585.6299249575412,566.6
CALI,PAPA,2017-10-01,011705,D_city,723.7544414168937,719.6304822977413,717.15
CALI,PAPA,2017-11-01,011705,D_city,907.4616893732971,906.4862799405574,907.13
CALI,PAPA,2017-12-01,011705,D_city,905.6702179836512,904.660071492228,926.92
CALI,PAPA,2018-01-01,011705,D_city,908.9274386920982,907.9805054898931,933.88
CALI,PAPA,2018-02-01,011705,D_city,839.6300681198911,837.3923300824817,869.96
CALI,PAPA,2018-03-01,011705,D_city,828.63694822888294,826.2051730956466,860.83
CALI,PAPA CRIOLLA,2016-02-01,011705,D_city,2412.053971389646,2376.714415966508,2653.88
CALI,PAPA CRIOLLA,2016-03-01,011705,D_city,2558.399782016349,2472.1953209220874,2956.11
CALI,PAPA CRIOLLA,2016-04-01,011705,D_city,2571.364645776567,2480.5655467156867,2836.67
CALI,PAPA CRIOLLA,2016-05-01,011705,D_city,2709.852963215259,2569.121415331657,2730.67
CALI,PAPA CRIOLLA,2016-06-01,011705,D_city,2966.792990463215,2729.553063063582,2458.36
CALI,PAPA CRIOLLA,2016-07-01,011705,D_city,3085.24470027248,2801.9520447691516,1849.01
CALI,PAPA CRIOLLA,2016-08-01,011705,D_city,1777.3649591280655,1937.773376295274,1177.92
CALI,PAPA CRIOLLA,2016-09-01,011705,D_city,1382.1330517711172,1637.816195129888,955.64
CALI,PAPA CRIOLLA,2016-10-01,011705,D_city,1257.0024727520436,1537.114937538944,1001.33
CALI,PAPA CRIOLLA,2016-11-01,011705,D_city,1224.3938760217984,1510.335270146112,991.62
CALI,PAPA CRIOLLA,2016-12-01,011705,D_city,1219.090068119891,1505.957319034785,1074.52
CALI,PAPA CRIOLLA,2017-01-01,011705,D_city,1326.1484128065397,1593.151875478972,1014.61
CALI,PAPA CRIOLLA,2017-02-01,011705,D_city,1117.7284059945505,1421.0315930214686,859.53
CALI,PAPA CRIOLLA,2017-03-01,011705,D_city,1170.5700476839238,1465.6093127554852,964.86
CALI,PAPA CRIOLLA,2017-04-01,011705,D_city,1270.7530858310627,1548.3384064242016,1162.1
CALI,PAPA CRIOLLA,2017-05-01,011705,D_city,1298.450749318801,1570.8243271684019,1298.92
CALI,PAPA CRIOLLA,2017-06-01,011705,D_city,1344.4170844686648,1607.7940163882179,1318.72
CALI,PAPA CRIOLLA,2017-07-01,011705,D_city,1350.113767029973,1612.346336414806,1397.76
CALI,PAPA CRIOLLA,2017-08-01,011705,D_city,1376.6328065395096,1633.455026808926,1857.82
CALI,PAPA CRIOLLA,2017-09-01,011705,D_city,1426.724325613079,1672.963286101033,1842.46
CALI,PAPA CRIOLLA,2017-10-01,011705,D_city,1745.9349863760217,1914.792341552961,1690.33
CALI,PAPA CRIOLLA,2017-11-01,011705,D_city,2189.0976021798365,2227.465072811204,1808.16
CALI,PAPA CRIOLLA,2017-12-01,011705,D_city,2184.7759809264303,2224.523677610521,1438.36
CALI,PAPA CRIOLLA,2018-01-01,011705,D_city,2192.6334741144415,2229.870238126148,1337.7
CALI,PAPA CRIOLLA,2018-02-01,011705,D_city,2025.4653065395096,2114.703117564258,1275.19
CALI,PAPA CRIOLLA,2018-03-01,011705,D_city,1998.946267029973,2096.148688264149,1238.4
CALI,PASTA PARA SECO,2016-02-01,011102,D_city,2823.1429506784402,2822.864590792548,2831.43
CALI,PASTA PARA SECO,2016-03-01,011102,D_city,2781.9269890157225,2782.0369613084863,2765.52
CALI,PASTA PARA SECO,2016-04-01,011102,D_city,2812.3124790006464,2812.1367082334837,2792.54
CALI,PASTA PARA SECO,2016-05-01,011102,D_city,2781.3252961447342,2781.4408956473767,2766.69
CALI,PASTA PARA SECO,2016-06-01,011102,D_city,2811.710786129657,2811.5407033939346,2781.93
CALI,PASTA PARA SECO,2016-07-01,011102,D_city,2808.40147533922,2808.2626553563578,2779.33
CALI,PASTA PARA SECO,2016-08-01,011102,D_city,2818.630254146026,2818.3946867883196,2776.76
CALI,PASTA PARA SECO,2016-09-01,011102,D_city,2870.977533922033,2870.2414685266763,2805.55
CALI,PASTA PARA SECO,2016-10-01,011102,D_city,2849.3165905664437,2848.788714037107,2779.11
CALI,PASTA PARA SECO,2016-11-01,011102,D_city,2846.0072797760063,2845.511075276845,2770.55
CALI,PASTA PARA SECO,2016-12-01,011102,D_city,2853.22759422787,2852.6622410235127,2769.58
CALI,PASTA PARA SECO,2017-01-01,011102,D_city,2889.0283200516906,2888.1176021860415,2812.95
CALI,PASTA PARA SECO,2017-02-01,011102,D_city,2903.468948955417,2902.4177534959413,2823.88
CALI,PASTA PARA SECO,2017-03-01,011102,D_city,2897.452020245531,2896.459438490814,2805.68
CALI,PASTA PARA SECO,2017-04-01,011102,D_city,2917.007038552659,2915.823538600116,2828.79
CALI,PASTA PARA SECO,2017-05-01,011102,D_city,2944.083217747146,2942.6333584403014,2856.21
CALI,PASTA PARA SECO,2017-06-01,011102,D_city,2936.8629032952836,2935.4843004704144,2868.36
CALI,PASTA PARA SECO,2017-07-01,011102,D_city,2924.528199440017,2923.270944313194,2837.57
CALI,PASTA PARA SECO,2017-08-01,011102,D_city,2940.1722140857205,2938.7609725074926,2822.23
CALI,PASTA PARA SECO,2017-09-01,011102,D_city,3035.540534137411,3033.1739742393684,2954.42
CALI,PASTA PARA SECO,2017-10-01,011102,D_city,3022.303290975662,3020.0710157096114,2959.36
CALI,PASTA PARA SECO,2017-11-01,011102,D_city,3060.811634718931,3058.187224988479,2967.38
CALI,PASTA PARA SECO,2017-12-01,011102,D_city,3006.6592763299586,3004.5850059399368,2854.64
CALI,PASTA PARA SECO,2018-01-01,011102,D_city,3061.112481154426,3058.484990068011,2907.96
CALI,PASTA PARA SECO,2018-02-01,011102,D_city,3066.2268705578285,3063.5469543880167,2916.9
CALI,PASTA PARA SECO,2018-03-01,011102,D_city,3065.0234848158516,3062.3559110991746,2902.78
CALI,PASTA PARA SOPA,2016-02-01,011102,D_city,2922.2479345250913,2921.593812355843,2916.52
CALI,PASTA PARA SOPA,2016-03-01,011102,D_city,2879.5851076889944,2879.8435559430395,2885.24
CALI,PASTA PARA SOPA,2016-04-01,011102,D_city,2911.037264699548,2910.624208804027,2911.26
CALI,PASTA PARA SOPA,2016-05-01,011102,D_city,2878.9622926986863,2879.2339659304766,2909.89
CALI,PASTA PARA SOPA,2016-06-01,011102,D_city,2910.4144497092393,2910.014760002417,2896.1
CALI,PASTA PARA SOPA,2016-07-01,011102,D_city,2906.9889672625454,2906.662741865038,2896.61
CALI,PASTA PARA SOPA,2016-08-01,011102,D_city,2917.5768220977816,2917.0232534645324,2915.36
CALI,PASTA PARA SOPA,2016-09-01,011102,D_city,2971.761726254577,2970.0322082374005,2982.21
CALI,PASTA PARA SOPA,2016-10-01,011102,D_city,2949.3403866034887,2948.0999897308448,2970.9
CALI,PASTA PARA SOPA,2016-11-01,011102,D_city,2945.914904156795,2944.748921693873,2968.29
CALI,PASTA PARA SOPA,2016-12-01,011102,D_city,2953.388684040491,2952.0602358719175,2983.8
CALI,PASTA PARA SOPA,2017-01-01,011102,D_city,2990.4461759638166,2988.306360560524,3010
CALI,PASTA PARA SOPA,2017-02-01,011102,D_city,3005.393735731209,3002.9239287528962,3023.39
CALI,PASTA PARA SOPA,2017-03-01,011102,D_city,2999.1655858281288,2996.8334641883944,3039.88
CALI,PASTA PARA SOPA,2017-04-01,011102,D_city,3019.4070730131375,3016.6264908564262,3017.43
CALI,PASTA PARA SOPA,2017-05-01,011102,D_city,3047.433747576998,3044.027553304311,3040.38
CALI,PASTA PARA SOPA,2017-06-01,011102,D_city,3039.959967693302,3036.721130796091,3016.48
CALI,PASTA PARA SOPA,2017-07-01,011102,D_city,3027.192260391988,3024.238438998915,3024.43
CALI,PASTA PARA SOPA,2017-08-01,011102,D_city,3043.385450139996,3040.0699552706647,3074.06
CALI,PASTA PARA SOPA,2017-09-01,011102,D_city,3142.1016261038126,3136.5428162425906,3109.83
CALI,PASTA PARA SOPA,2017-10-01,011102,D_city,3128.3996963170366,3123.1561708207323,3079.6
CALI,PASTA PARA SOPA,2017-11-01,011102,D_city,3168.2598556967478,3162.095687414525,3097.51
CALI,PASTA PARA SOPA,2017-12-01,011102,D_city,3112.206506569028,3107.333977422718,3003.94
CALI,PASTA PARA SOPA,2018-01-01,011102,D_city,3168.571263191902,3162.3998610909425,3022.88
CALI,PASTA PARA SOPA,2018-02-01,011102,D_city,3173.8651906095197,3167.5707161089135,3032.68
CALI,PASTA PARA SOPA,2018-03-01,011102,D_city,3172.619560628904,3166.3540608976455,3048.03
CALI,PESCADO DE MAR,2016-02-01,011303,D_city,10840.56131638164,10809.303872472474,10891.37
CALI,PESCADO DE MAR,2016-03-01,011303,D_city,11084.28966359136,11024.590516552284,11169.13
CALI,PESCADO DE MAR,2016-04-01,011303,D_city,11329.206929567958,11240.389030870088,11171.37
CALI,PESCADO DE MAR,2016-05-01,011303,D_city,11461.17691269127,11356.449658824897,11020.34
CALI,PESCADO DE MAR,2016-06-01,011303,D_city,11525.37852610261,11412.856887689191,11286.53
CALI,PESCADO DE MAR,2016-07-01,011303,D_city,11569.368520477048,11451.485775368437,11310.7
CALI,PESCADO DE MAR,2016-08-01,011303,D_city,11727.494716471649,11590.204409001874,11235.29
CALI,PESCADO DE MAR,2016-09-01,011303,D_city,11751.273091809182,11611.046005057005,11117.05
CALI,PESCADO DE MAR,2016-10-01,011303,D_city,11754.839848109812,11614.171833145736,11164.5
CALI,PESCADO DE MAR,2016-11-01,011303,D_city,11676.37120949595,11545.378788567685,10938.05
CALI,PESCADO DE MAR,2016-12-01,011303,D_city,11498.033394464446,11388.835939691067,11543.18
CALI,PESCADO DE MAR,2017-01-01,011303,D_city,11777.429304680469,11633.966256537276,11748.28
CALI,PESCADO DE MAR,2017-02-01,011303,D_city,11748.895254275429,11608.962060093285,11462.57
CALI,PESCADO DE MAR,2017-03-01,011303,D_city,11609.791758550857,11486.967956435117,11488.04
CALI,PESCADO DE MAR,2017-04-01,011303,D_city,11602.658245949597,11480.70741103364,11295.99
CALI,PESCADO DE MAR,2017-05-01,011303,D_city,11620.492027452747,11496.35795947229,11579.47
CALI,PESCADO DE MAR,2017-06-01,011303,D_city,11704.90525990099,11570.400468555048,11377.95
CALI,PESCADO DE MAR,2017-07-01,011303,D_city,11558.66825157516,11442.091089677731,11578.49
CALI,PESCADO DE MAR,2017-08-01,011303,D_city,11496.844475697571,11387.791404285577,11554.57
CALI,PESCADO DE MAR,2017-09-01,011303,D_city,11528.945282403243,11415.98957963441,12184.73
CALI,PESCADO DE MAR,2017-10-01,011303,D_city,11571.746358010801,11453.573349906852,12433.1
CALI,PESCADO DE MAR,2017-11-01,011303,D_city,11559.857170342037,11443.13499216836,12517.82
CALI,PESCADO DE MAR,2017-12-01,011303,D_city,11662.104184293432,11532.865357791214,12789.23
CALI,PESCADO DE MAR,2018-01-01,011303,D_city,11590.76905828083,11470.27220177653,12674.54
CALI,PESCADO DE MAR,2018-02-01,011303,D_city,11576.50203307831,11457.748353547417,12645.61
CALI,PESCADO DE MAR,2018-03-01,011303,D_city,11534.889876237625,11421.210489480918,12379.11
CALI,PESCADO DE RÍO,2016-02-01,011303,D_city,7325.0224459946,7283.858695246163,7323.47
CALI,PESCADO DE RÍO,2016-03-01,011303,D_city,7489.710930468047,7411.185310561831,7639.08
CALI,PESCADO DE RÍO,2016-04-01,011303,D_city,7655.20277340234,7538.512418314799,8034.21
CALI,PESCADO DE RÍO,2016-05-01,011303,D_city,7744.375562556256,7606.8685562227065,8214.84
CALI,PESCADO DE RÍO,2016-06-01,011303,D_city,7787.756919441944,7640.060045840126,8349.18
CALI,PESCADO DE RÍO,2016-07-01,011303,D_city,7817.481182493249,7662.778814865747,8383.45
CALI,PESCADO DE RÍO,2016-08-01,011303,D_city,7924.327857785779,7744.286923353891,8732.25
CALI,PESCADO DE RÍO,2016-09-01,011303,D_city,7940.395027002701,7756.522746959538,8429.42
CALI,PESCADO DE RÍO,2016-10-01,011303,D_city,7942.805102385239,7758.357649239215,8281.38
CALI,PESCADO DE RÍO,2016-11-01,011303,D_city,7889.783443969397,7717.961350020576,7967.17
CALI,PESCADO DE RÍO,2016-12-01,011303,D_city,7769.2796748424835,7625.927929008162,7564.74
CALI,PESCADO DE RÍO,2017-01-01,011303,D_city,7958.068913141315,7769.97584705489,7813.86
CALI,PESCADO DE RÍO,2017-02-01,011303,D_city,7938.788310081009,7755.299410524991,7846.16
CALI,PESCADO DE RÍO,2017-03-01,011303,D_city,7844.795370162017,7683.6387268782355,8094.57
CALI,PESCADO DE RÍO,2017-04-01,011303,D_city,7839.975219396941,7679.958731571437,8310.46
CALI,PESCADO DE RÍO,2017-05-01,011303,D_city,7852.0255963096315,7689.157784844481,8017.02
CALI,PESCADO DE RÍO,2017-06-01,011303,D_city,7909.064047029703,7732.657821222227,8242.47
CALI,PESCADO DE RÍO,2017-07-01,011303,D_city,7810.250956345635,7657.254384171459,7975.28
CALI,PESCADO DE RÍO,2017-08-01,011303,D_city,7768.47631638164,7625.313321085124,7972.84
CALI,PESCADO DE RÍO,2017-09-01,011303,D_city,7790.1669948244835,7641.902819848662,7927.25
CALI,PESCADO DE RÍO,2017-10-01,011303,D_city,7819.087899414942,7664.006313047781,7748.28
CALI,PESCADO DE RÍO,2017-11-01,011303,D_city,7811.054314806482,7657.868265494122,7585.55
CALI,PESCADO DE RÍO,2017-12-01,011303,D_city,7880.143142439245,7710.610144352915,7478.72
CALI,PESCADO DE RÍO,2018-01-01,011303,D_city,7831.941634788479,7673.824296763861,7188.29
CALI,PESCADO DE RÍO,2018-02-01,011303,D_city,7822.301333258327,7666.461142516528,7139.54
CALI,PESCADO DE RÍO,2018-03-01,011303,D_city,7794.183787128713,7644.973830443135,7123.81
CALI,PESCADO ENLATADO,2016-02-01,011303,BASE_lowR2,12228.809644464449,12228.809644464449,12404.14
CALI,PESCADO ENLATADO,2016-03-01,011303,BASE_lowR2,12503.749979747976,12503.749979747976,12444.57
CALI,PESCADO ENLATADO,2016-04-01,011303,BASE_lowR2,12780.03148739874,12780.03148739874,12614.2
CALI,PESCADO ENLATADO,2016-05-01,011303,BASE_lowR2,12928.901620162016,12928.901620162016,12874.58
CALI,PESCADO ENLATADO,2016-06-01,011303,BASE_lowR2,13001.324927992799,13001.324927992799,12823.15
CALI,PESCADO ENLATADO,2016-07-01,011303,BASE_lowR2,13050.948305580558,13050.948305580558,12974.15
CALI,PESCADO ENLATADO,2016-08-01,011303,BASE_lowR2,13229.324230423043,13229.324230423043,13227.7
CALI,PESCADO ENLATADO,2016-09-01,011303,BASE_lowR2,13256.147677767778,13256.147677767778,13656.01
CALI,PESCADO ENLATADO,2016-10-01,011303,BASE_lowR2,13260.171194869486,13260.171194869486,13729.27
CALI,PESCADO ENLATADO,2016-11-01,011303,BASE_lowR2,13171.653818631863,13171.653818631863,13775.56
CALI,PESCADO ENLATADO,2016-12-01,011303,BASE_lowR2,12970.477963546355,12970.477963546355,13583.26
CALI,PESCADO ENLATADO,2017-01-01,011303,BASE_lowR2,13285.653469846986,13285.653469846986,14055.8
CALI,PESCADO ENLATADO,2017-02-01,011303,BASE_lowR2,13253.465333033304,13253.465333033304,14017.53
CALI,PESCADO ENLATADO,2017-03-01,011303,BASE_lowR2,13096.548166066608,13096.548166066608,13371.07
CALI,PESCADO ENLATADO,2017-04-01,011303,BASE_lowR2,13088.501131863188,13088.501131863188,13164.08
CALI,PESCADO ENLATADO,2017-05-01,011303,BASE_lowR2,13108.618717371737,13108.618717371737,13243.23
CALI,PESCADO ENLATADO,2017-06-01,011303,BASE_lowR2,13203.841955445545,13203.841955445545,13148.3
CALI,PESCADO ENLATADO,2017-07-01,011303,BASE_lowR2,13038.877754275429,13038.877754275429,13161.53
CALI,PESCADO ENLATADO,2017-08-01,011303,BASE_lowR2,12969.13679117912,12969.13679117912,13171.29
CALI,PESCADO ENLATADO,2017-09-01,011303,BASE_lowR2,13005.34844509451,13005.34844509451,13263.23
CALI,PESCADO ENLATADO,2017-10-01,011303,BASE_lowR2,13053.630650315032,13053.630650315032,13726.23
CALI,PESCADO ENLATADO,2017-11-01,011303,BASE_lowR2,13040.218926642665,13040.218926642665,13712.44
CALI,PESCADO ENLATADO,2017-12-01,011303,BASE_lowR2,13155.559750225024,13155.559750225024,13630.8
CALI,PESCADO ENLATADO,2018-01-01,011303,BASE_lowR2,13075.089408190819,13075.089408190819,13634.29
CALI,PESCADO ENLATADO,2018-02-01,011303,BASE_lowR2,13058.99533978398,13058.99533978398,13690.98
CALI,PESCADO ENLATADO,2018-03-01,011303,BASE_lowR2,13012.054306930695,13012.054306930695,13701.27
CALI,PIÑAS,2016-02-01,011609,BASE_lowR2,839.6406228874939,839.6406228874939,802.12
CALI,PIÑAS,2016-03-01,011609,BASE_lowR2,957.0211129888942,957.0211129888942,897.35
CALI,PIÑAS,2016-04-01,011609,BASE_lowR2,925.4889256397875,925.4889256397875,926.7
CALI,PIÑAS,2016-05-01,011609,BASE_lowR2,804.0707774022212,804.0707774022212,832.97
CALI,PIÑAS,2016-06-01,011609,BASE_lowR2,783.9786214389184,783.9786214389184,870.8
CALI,PIÑAS,2016-07-01,011609,BASE_lowR2,827.9121873491067,827.9121873491067,876.21
CALI,PIÑAS,2016-08-01,011609,BASE_lowR2,804.2630468372765,804.2630468372765,886.96
CALI,PIÑAS,2016-09-01,011609,BASE_lowR2,884.1509971028489,884.1509971028489,848.72
CALI,PIÑAS,2016-10-01,011609,BASE_lowR2,836.6604466441333,836.6604466441333,791.88
CALI,PIÑAS,2016-11-01,011609,BASE_lowR2,749.5623925639787,749.5623925639787,685.58
CALI,PIÑAS,2016-12-01,011609,BASE_lowR2,670.4435200386287,670.4435200386287,704.85
CALI,PIÑAS,2017-01-01,011609,BASE_lowR2,725.1441743119266,725.1441743119266,715.21
CALI,PIÑAS,2017-02-01,011609,BASE_lowR2,785.6129116368903,785.6129116368903,716.34
CALI,PIÑAS,2017-03-01,011609,BASE_lowR2,861.8477426364076,861.8477426364076,726.07
CALI,PIÑAS,2017-04-01,011609,BASE_lowR2,843.5821463061322,843.5821463061322,678.51
CALI,PIÑAS,2017-05-01,011609,BASE_lowR2,811.7615548044422,811.7615548044422,684.59
CALI,PIÑAS,2017-06-01,011609,BASE_lowR2,748.6971801062288,748.6971801062288,663.12
CALI,PIÑAS,2017-07-01,011609,BASE_lowR2,845.8893795267986,845.8893795267986,655.08
CALI,PIÑAS,2017-08-01,011609,BASE_lowR2,979.8050410429743,979.8050410429743,746.26
CALI,PIÑAS,2017-09-01,011609,BASE_lowR2,1048.6374987928536,1048.6374987928536,719.54
CALI,PIÑAS,2017-10-01,011609,BASE_lowR2,1042.9655504587156,1042.9655504587156,761.08
CALI,PIÑAS,2017-11-01,011609,BASE_lowR2,945.5810816030903,945.5810816030903,738.8
CALI,PIÑAS,2017-12-01,011609,BASE_lowR2,808.7813785610815,808.7813785610815,721.52
CALI,PIÑAS,2018-01-01,011609,BASE_lowR2,839.7367576050216,839.7367576050216,733.28
CALI,PIÑAS,2018-02-01,011609,BASE_lowR2,887.1311733462095,887.1311733462095,735.04
CALI,PIÑAS,2018-03-01,011609,BASE_lowR2,968.0766055045871,968.0766055045871,715.73
CALI,PLÁTANO,2016-02-01,011704,D_city,804.3754482898199,804.3197128611428,797.24
CALI,PLÁTANO,2016-03-01,011704,D_city,782.060987654321,782.4936752170202,773.46
CALI,PLÁTANO,2016-04-01,011704,D_city,869.3713863590367,867.8180162337467,861.71
CALI,PLÁTANO,2016-05-01,011704,D_city,876.8365877352765,875.1043286120482,865.92
CALI,PLÁTANO,2016-06-01,011704,D_city,857.8490103217972,856.5690298096796,849.76
CALI,PLÁTANO,2016-07-01,011704,D_city,944.266830601093,940.8579532065456,929.53
CALI,PLÁTANO,2016-08-01,011704,D_city,948.0805747824328,944.5736954512547,940.18
CALI,PLÁTANO,2016-09-01,011704,D_city,966.175573770492,962.1992230552931,961.13
CALI,PLÁTANO,2016-10-01,011704,D_city,993.7643614652906,989.0582178451233,984.34
CALI,PLÁTANO,2016-11-01,011704,D_city,906.210532280915,903.7611722896579,899.09
CALI,PLÁTANO,2016-12-01,011704,D_city,808.8383404169198,808.6833011151625,799.75
CALI,PLÁTANO,2017-01-01,011704,D_city,802.91486541186,802.8915132427165,793.95
CALI,PLÁTANO,2017-02-01,011704,D_city,726.7211252782838,728.3047342207311,723.39
CALI,PLÁTANO,2017-03-01,011704,D_city,643.549044727788,646.6880034851671,643.13
CALI,PLÁTANO,2017-04-01,011704,D_city,688.9082574377658,691.2261213807553,682.89
CALI,PLÁTANO,2017-05-01,011704,D_city,683.7962173649058,686.2099448642193,678.67
CALI,PLÁTANO,2017-06-01,011704,D_city,646.3079234972679,649.398877152629,642.56
CALI,PLÁTANO,2017-07-01,011704,D_city,606.1418943533698,609.9058884650817,604.61
CALI,PLÁTANO,2017-08-01,011704,D_city,538.6305079943331,543.3929913556188,535.13
CALI,PLÁTANO,2017-09-01,011704,D_city,557.2935114349324,561.7974962370132,551.56
CALI,PLÁTANO,2017-10-01,011704,D_city,629.3489334142887,632.7308848187242,629.48
