ciudad,articulo,fecha,price_BASE,price_final,method
BOGOTÁ D.C.,LIMONES,2017-06-01,1599.306035136066,1575.7891404149582,D_city
BOGOTÁ D.C.,LIMONES,2017-07-01,1610.160206682742,1594.919557280065,D_city
BOGOTÁ D.C.,LIMONES,2017-08-01,1723.5675852566308,1800.8354188675842,D_city
BOGOTÁ D.C.,LIMONES,2017-09-01,1825.9336513951084,1996.0732204195533,D_city
BOGOTÁ D.C.,LIMONES,2017-10-01,1885.2573131243537,2113.2418039969734,D_city
BOGOTÁ D.C.,LIMONES,2017-11-01,1798.0496589734755,1942.0172604196312,D_city
BOGOTÁ D.C.,LIMONES,2017-12-01,1651.892624870823,1669.4156381817793,D_city
BOGOTÁ D.C.,LIMONES,2018-01-01,1706.537764381674,1769.2143217640705,D_city
BOGOTÁ D.C.,LIMONES,2018-02-01,1739.8488425766448,1831.2965268525136,D_city
BOGOTÁ D.C.,LIMONES,2018-03-01,1837.3492456079919,2018.3914877222796,D_city
BOGOTÁ D.C.,AGUACATE,2016-01-01,2182.89,2182.89,D_city
BOGOTÁ D.C.,AGUACATE,2016-02-01,2199.6833895969685,2193.9286398642685,D_city
BOGOTÁ D.C.,AGUACATE,2016-03-01,2388.4210368584227,2316.0770739431455,D_city
BOGOTÁ D.C.,AGUACATE,2016-04-01,2492.941088529107,2382.297271534363,D_city
BOGOTÁ D.C.,AGUACATE,2016-05-01,2267.6088908026177,2238.286948112961,D_city
BOGOTÁ D.C.,AGUACATE,2016-06-01,2238.5337685153286,2219.356017984063,D_city
BOGOTÁ D.C.,AGUACATE,2016-07-01,2431.5324250775056,2343.508581083745,D_city
BOGOTÁ D.C.,AGUACATE,2016-08-01,2413.7364450568375,2332.205425211083,D_city
BOGOTÁ D.C.,AGUACATE,2016-09-01,2319.4929452290735,2271.864091938342,D_city
BOGOTÁ D.C.,AGUACATE,2016-10-01,2247.0557871167753,2224.913400153081,D_city
BOGOTÁ D.C.,AGUACATE,2016-11-01,2192.915904236996,2189.4837101125363,D_city
BOGOTÁ D.C.,AGUACATE,2016-12-01,1962.821401997933,2035.4292215450998,D_city
BOGOTÁ D.C.,AGUACATE,2017-01-01,2004.6795521873921,2063.895526159011,D_city
BOGOTÁ D.C.,AGUACATE,2017-02-01,2123.235869789872,2143.4410060420905,D_city
BOGOTÁ D.C.,AGUACATE,2017-03-01,2317.7384119875987,2270.732854692435,D_city
BOGOTÁ D.C.,AGUACATE,2017-04-01,2413.7364450568375,2332.205425211083,D_city
BOGOTÁ D.C.,AGUACATE,2017-05-01,2332.0253255253183,2279.9358705167524,D_city
BOGOTÁ D.C.,AGUACATE,2017-06-01,2142.03444023424,2155.912821872186,D_city
BOGOTÁ D.C.,AGUACATE,2017-07-01,2156.5720013778846,2165.5320545022196,D_city
BOGOTÁ D.C.,AGUACATE,2017-08-01,2308.464450568377,2264.748587469181,D_city
BOGOTÁ D.C.,AGUACATE,2017-09-01,2445.5686910093004,2352.403810144392,D_city
BOGOTÁ D.C.,AGUACATE,2017-10-01,2525.023982087495,2402.4323485229484,D_city
BOGOTÁ D.C.,AGUACATE,2017-11-01,2408.2221977264894,2328.6972639701808,D_city
BOGOTÁ D.C.,AGUACATE,2017-12-01,2212.4664174991385,2202.311886897055,D_city
BOGOTÁ D.C.,AGUACATE,2018-01-01,2285.655518429211,2249.9954489801567,D_city
BOGOTÁ D.C.,AGUACATE,2018-02-01,2330.270792283844,2278.8067157520604,D_city
BOGOTÁ D.C.,AGUACATE,2018-03-01,2460.85819497072,2362.073422106149,D_city
BOGOTÁ D.C.,CURUBAS,2016-01-01,1658.49,1658.49,D_city
BOGOTÁ D.C.,CURUBAS,2016-02-01,1671.2490802617983,1676.0541499331744,D_city
BOGOTÁ D.C.,CURUBAS,2016-03-01,1814.6459076817089,1876.8595416730013,D_city
BOGOTÁ D.C.,CURUBAS,2016-04-01,1894.0568997588698,1990.6792890243416,D_city
BOGOTÁ D.C.,CURUBAS,2016-05-01,1722.8567034102653,1747.607998994169,D_city
BOGOTÁ D.C.,CURUBAS,2016-06-01,1700.766355494316,1716.8800405614636,D_city
BOGOTÁ D.C.,CURUBAS,2016-07-01,1847.4005614881157,1923.585335289193,D_city
BOGOTÁ D.C.,CURUBAS,2016-08-01,1833.879745091285,1904.2594233809225,D_city
BOGOTÁ D.C.,CURUBAS,2016-09-01,1762.276548398209,1802.8083348788823,D_city
BOGOTÁ D.C.,CURUBAS,2016-10-01,1707.2411126420943,1725.871113115837,D_city
BOGOTÁ D.C.,CURUBAS,2016-11-01,1666.1073613503272,1668.9699945669204,D_city
BOGOTÁ D.C.,CURUBAS,2016-12-01,1491.2889183603168,1433.0870496050745,D_city
BOGOTÁ D.C.,CURUBAS,2017-01-01,1523.0914019979332,1475.2643644165732,D_city
BOGOTÁ D.C.,CURUBAS,2017-02-01,1613.1666999655527,1596.5083344845145,D_city
BOGOTÁ D.C.,CURUBAS,2017-03-01,1760.9435101619013,1800.934031265223,D_city
BOGOTÁ D.C.,CURUBAS,2017-04-01,1833.879745091285,1904.2594233809225,D_city
BOGOTÁ D.C.,CURUBAS,2017-05-01,1771.7982500861176,1816.2116512660361,D_city
BOGOTÁ D.C.,CURUBAS,2017-06-01,1627.4492524974162,1615.97087264045,D_city
BOGOTÁ D.C.,CURUBAS,2017-07-01,1638.494426455391,1631.0658681331852,D_city
BOGOTÁ D.C.,CURUBAS,2017-08-01,1753.8974509128484,1791.0358325752873,D_city
BOGOTÁ D.C.,CURUBAS,2017-09-01,1858.0648673785738,1938.8657500443073,D_city
BOGOTÁ D.C.,CURUBAS,2017-10-01,1918.432456079917,2025.9804561820513,D_city
BOGOTÁ D.C.,CURUBAS,2017-11-01,1829.6901963486048,1898.2819186962188,D_city
BOGOTÁ D.C.,CURUBAS,2017-12-01,1680.9612159834653,1689.457609455827,D_city
BOGOTÁ D.C.,CURUBAS,2018-01-01,1736.5679538408542,1766.7550181716388,D_city
BOGOTÁ D.C.,CURUBAS,2018-02-01,1770.4652118498104,1814.3335588155085,D_city
BOGOTÁ D.C.,CURUBAS,2018-03-01,1869.681343437823,1955.5479100448736,D_city
BOGOTÁ D.C.,PAPAYAS,2016-01-01,1390.14,1390.14,D_city
BOGOTÁ D.C.,PAPAYAS,2016-02-01,1400.834612469859,1405.3292269702188,D_city
BOGOTÁ D.C.,PAPAYAS,2016-03-01,1521.0292869445404,1579.3279489060994,D_city
BOGOTÁ D.C.,PAPAYAS,2016-04-01,1587.5912779882879,1678.2187973350153,D_city
BOGOTÁ D.C.,PAPAYAS,2016-05-01,1444.0919255942129,1467.2593618980677,D_city
BOGOTÁ D.C.,PAPAYAS,2016-06-01,1425.5758801240097,1440.6541971591885,D_city
BOGOTÁ D.C.,PAPAYAS,2016-07-01,1548.4841129865656,1619.9028024766887,D_city
BOGOTÁ D.C.,PAPAYAS,2016-08-01,1537.1510161901483,1603.1171208163537,D_city
BOGOTÁ D.C.,PAPAYAS,2016-09-01,1477.1334894936276,1515.0903454053296,D_city
BOGOTÁ D.C.,PAPAYAS,2016-10-01,1431.002996899759,1448.4373877497937,D_city
BOGOTÁ D.C.,PAPAYAS,2016-11-01,1396.5248432655874,1399.2023429191652,D_city
BOGOTÁ D.C.,PAPAYAS,2016-12-01,1249.9926903203582,1195.6847026217688,D_city
BOGOTÁ D.C.,PAPAYAS,2017-01-01,1276.6494109541854,1232.0019797732912,D_city
BOGOTÁ D.C.,PAPAYAS,2017-02-01,1352.1501825697553,1336.580044576783,D_city
BOGOTÁ D.C.,PAPAYAS,2017-03-01,1476.0161419221495,1513.4654989015069,D_city
BOGOTÁ D.C.,PAPAYAS,2017-04-01,1537.1510161901483,1603.1171208163537,D_city
BOGOTÁ D.C.,PAPAYAS,2017-05-01,1485.1145435756114,1526.7113213874206,D_city
BOGOTÁ D.C.,PAPAYAS,2017-06-01,1364.1217636927315,1353.3911779829266,D_city
BOGOTÁ D.C.,PAPAYAS,2017-07-01,1373.3797864278333,1366.4341676591603,D_city
BOGOTÁ D.C.,PAPAYAS,2017-08-01,1470.110161901481,1504.885569510432,D_city
BOGOTÁ D.C.,PAPAYAS,2017-09-01,1557.4228935583878,1633.1785037748903,D_city
BOGOTÁ D.C.,PAPAYAS,2017-10-01,1608.0227764381673,1708.926525238988,D_city
BOGOTÁ D.C.,PAPAYAS,2017-11-01,1533.639352394075,1597.9263950461252,D_city
BOGOTÁ D.C.,PAPAYAS,2017-12-01,1408.9752876334826,1416.9237298799767,D_city
BOGOTÁ D.C.,PAPAYAS,2018-01-01,1455.58464347227,1483.8448928298915,D_city
BOGOTÁ D.C.,PAPAYAS,2018-02-01,1483.9971960041337,1525.0828096306345,D_city
BOGOTÁ D.C.,PAPAYAS,2018-03-01,1567.1597795384089,1647.6758172115763,D_city
BOGOTÁ D.C.,MARACUYA,2016-01-01,2114.99,2114.99,D_city
BOGOTÁ D.C.,MARACUYA,2016-02-01,2131.261021931335,2138.8938836138736,D_city
BOGOTÁ D.C.,MARACUYA,2016-03-01,2314.127880353657,2413.3312669129814,D_city
BOGOTÁ D.C.,MARACUYA,2016-04-01,2415.396778045699,2569.7751186458286,D_city
BOGOTÁ D.C.,MARACUYA,2016-05-01,2197.073662877483,2236.446273436222,D_city
BOGOTÁ D.C.,MARACUYA,2016-06-01,2168.9029383396482,2194.520193662042,D_city
BOGOTÁ D.C.,MARACUYA,2016-07-01,2355.8982650132043,2477.480714257746,D_city
BOGOTÁ D.C.,MARACUYA,2016-08-01,2338.655838787461,2450.935558494783,D_city
BOGOTÁ D.C.,MARACUYA,2016-09-01,2247.3438351131012,2311.8864253789648,D_city
BOGOTÁ D.C.,MARACUYA,2016-10-01,2177.159874842117,2206.7827133482087,D_city
BOGOTÁ D.C.,MARACUYA,2016-11-01,2124.704042944081,2129.2506968329762,D_city
BOGOTÁ D.C.,MARACUYA,2016-12-01,1901.7667573774254,1809.7921781986827,D_city
BOGOTÁ D.C.,MARACUYA,2017-01-01,1942.3228866689628,1866.6710260322204,D_city
BOGOTÁ D.C.,MARACUYA,2017-02-01,2057.1914444827185,2030.7724961355061,D_city
BOGOTÁ D.C.,MARACUYA,2017-03-01,2245.643877597887,2309.3223280013353,D_city
BOGOTÁ D.C.,MARACUYA,2017-04-01,2338.655838787461,2450.935558494783,D_city
BOGOTÁ D.C.,MARACUYA,2017-05-01,2259.486388793202,2330.227701645869,D_city
BOGOTÁ D.C.,MARACUYA,2017-06-01,2075.40527500287,2057.1940574279342,D_city
BOGOTÁ D.C.,MARACUYA,2017-07-01,2089.4906372717874,2077.7010785312063,D_city
BOGOTÁ D.C.,MARACUYA,2017-08-01,2236.658387874612,2295.7842894609266,D_city
BOGOTÁ D.C.,MARACUYA,2017-09-01,2369.4979251349178,2498.481795847169,D_city
BOGOTÁ D.C.,MARACUYA,2017-10-01,2446.481715466758,2618.419361646199,D_city
BOGOTÁ D.C.,MARACUYA,2017-11-01,2333.3131151682164,2442.728777691405,D_city
BOGOTÁ D.C.,MARACUYA,2017-12-01,2143.646426685038,2157.14656044166,D_city
BOGOTÁ D.C.,MARACUYA,2018-01-01,2214.5589401768284,2262.5959761458657,D_city
BOGOTÁ D.C.,MARACUYA,2018-02-01,2257.786431277988,2327.657148508856,D_city
BOGOTÁ D.C.,MARACUYA,2018-03-01,2384.3118406246413,2521.4220359073433,D_city
BOGOTÁ D.C.,PIÑAS,2016-01-01,1026.22,1026.22,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2016-02-01,1034.1149064186475,1034.1149064186475,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2016-03-01,1122.8442278103114,1122.8442278103114,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2016-04-01,1171.981182684579,1171.981182684579,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2016-05-01,1066.0480353657135,1066.0480353657135,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2016-06-01,1052.3792421632793,1052.3792421632793,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2016-07-01,1143.1117487656447,1143.1117487656447,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2016-08-01,1134.7455046503617,1134.7455046503617,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2016-09-01,1090.4397611666095,1090.4397611666095,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2016-10-01,1056.3856125846826,1056.3856125846826,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2016-11-01,1030.9333769663567,1030.9333769663567,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2016-12-01,922.7613755884717,922.7613755884717,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2017-01-01,942.4397244230107,942.4397244230107,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2017-02-01,998.1754070501779,998.1754070501779,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2017-03-01,1089.6149201974968,1089.6149201974968,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2017-04-01,1134.7455046503617,1134.7455046503617,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2017-05-01,1096.331482374555,1096.331482374555,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2017-06-01,1007.0129888620966,1007.0129888620966,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2017-07-01,1013.8473854633138,1013.8473854633138,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2017-08-01,1085.2550465036168,1085.2550465036168,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2017-09-01,1149.710476518544,1149.710476518544,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2017-10-01,1187.0639889769202,1187.0639889769202,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2017-11-01,1132.1531473188654,1132.1531473188654,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2017-12-01,1040.124462050752,1040.124462050752,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2018-01-01,1074.5321139051555,1074.5321139051555,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2018-02-01,1095.5066414054427,1095.5066414054427,BASE_lowR2
BOGOTÁ D.C.,PIÑAS,2018-03-01,1156.898376392238,1156.898376392238,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2016-01-01,3987.21,3987.21,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2016-02-01,4017.8843678952812,4017.8843678952812,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2016-03-01,4362.627636927317,4362.627636927317,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2016-04-01,4553.5412400964515,4553.5412400964515,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2016-05-01,4141.9553186358935,4141.9553186358935,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2016-06-01,4088.8474578022733,4088.8474578022733,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2016-07-01,4441.373775404753,4441.373775404753,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2016-08-01,4408.868101963486,4408.868101963486,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2016-09-01,4236.725380640717,4236.725380640717,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2016-10-01,4104.413554943162,4104.413554943162,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2016-11-01,4005.5230554598693,4005.5230554598693,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2016-12-01,3585.238432655873,3585.238432655873,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2017-01-01,3661.6954392008265,3661.6954392008265,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2017-02-01,3878.2473200137783,3878.2473200137783,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2017-03-01,4233.520595935239,4233.520595935239,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2017-04-01,4408.868101963486,4408.868101963486,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2017-05-01,4259.6166999655525,4259.6166999655525,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2017-06-01,3912.584299001033,3912.584299001033,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2017-07-01,3939.138229417844,3939.138229417844,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2017-08-01,4216.581019634859,4216.581019634859,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2017-09-01,4467.01205304857,4467.01205304857,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2017-10-01,4612.1430175680325,4612.1430175680325,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2017-11-01,4398.795921460557,4398.795921460557,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2017-12-01,4041.2335136066135,4041.2335136066135,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2018-01-01,4174.918818463658,4174.918818463658,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2018-02-01,4256.411915260076,4256.411915260076,BASE_lowR2
BOGOTÁ D.C.,MANZANAS,2018-03-01,4494.939462624871,4494.939462624871,BASE_lowR2
BOGOTÁ D.C.,LULOS,2016-01-01,3191.91,3191.91,BASE_lowR2
BOGOTÁ D.C.,LULOS,2016-02-01,3216.4659731312436,3216.4659731312436,BASE_lowR2
BOGOTÁ D.C.,LULOS,2016-03-01,3492.4457905614886,3492.4457905614886,BASE_lowR2
BOGOTÁ D.C.,LULOS,2016-04-01,3645.279235273854,3645.279235273854,BASE_lowR2
BOGOTÁ D.C.,LULOS,2016-05-01,3315.7893868411984,3315.7893868411984,BASE_lowR2
BOGOTÁ D.C.,LULOS,2016-06-01,3273.2745676885975,3273.2745676885975,BASE_lowR2
BOGOTÁ D.C.,LULOS,2016-07-01,3555.4850051670683,3555.4850051670683,BASE_lowR2
BOGOTÁ D.C.,LULOS,2016-08-01,3529.4630037891834,3529.4630037891834,BASE_lowR2
BOGOTÁ D.C.,LULOS,2016-09-01,3391.6563486048917,3391.6563486048917,BASE_lowR2
BOGOTÁ D.C.,LULOS,2016-10-01,3285.7358077850495,3285.7358077850495,BASE_lowR2
BOGOTÁ D.C.,LULOS,2016-11-01,3206.570282466414,3206.570282466414,BASE_lowR2
BOGOTÁ D.C.,LULOS,2016-12-01,2870.1167998622113,2870.1167998622113,BASE_lowR2
BOGOTÁ D.C.,LULOS,2017-01-01,2931.32347915949,2931.32347915949,BASE_lowR2
BOGOTÁ D.C.,LULOS,2017-02-01,3104.681319324836,3104.681319324836,BASE_lowR2
BOGOTÁ D.C.,LULOS,2017-03-01,3389.090799173269,3389.090799173269,BASE_lowR2
BOGOTÁ D.C.,LULOS,2017-04-01,3529.4630037891834,3529.4630037891834,BASE_lowR2
BOGOTÁ D.C.,LULOS,2017-05-01,3409.9817016879088,3409.9817016879088,BASE_lowR2
BOGOTÁ D.C.,LULOS,2017-06-01,3132.1693489493623,3132.1693489493623,BASE_lowR2
BOGOTÁ D.C.,LULOS,2017-07-01,3153.426758525663,3153.426758525663,BASE_lowR2
BOGOTÁ D.C.,LULOS,2017-08-01,3375.530037891835,3375.530037891835,BASE_lowR2
BOGOTÁ D.C.,LULOS,2017-09-01,3576.009400620048,3576.009400620048,BASE_lowR2
BOGOTÁ D.C.,LULOS,2017-10-01,3692.1921391663786,3692.1921391663786,BASE_lowR2
BOGOTÁ D.C.,LULOS,2017-11-01,3521.3998484326553,3521.3998484326553,BASE_lowR2
BOGOTÁ D.C.,LULOS,2017-12-01,3235.157833275921,3235.157833275921,BASE_lowR2
BOGOTÁ D.C.,LULOS,2018-01-01,3342.1778952807435,3342.1778952807435,BASE_lowR2
BOGOTÁ D.C.,LULOS,2018-02-01,3407.4161522562863,3407.4161522562863,BASE_lowR2
BOGOTÁ D.C.,LULOS,2018-03-01,3598.36633138133,3598.36633138133,BASE_lowR2
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2016-01-01,8643.94,8643.94,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2016-02-01,8825.303265404558,8831.360811590692,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2016-03-01,8635.601459061858,8635.326054705578,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2016-04-01,8661.659399493548,8662.245545156575,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2016-05-01,9151.548679609308,9168.82170176456,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2016-06-01,9563.26413843,9595.257046877914,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2016-07-01,10238.68595441939,10296.1309047702,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2016-08-01,10304.351964307247,10364.354617823756,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2016-09-01,10416.922266972144,10481.342933669792,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2016-10-01,10266.828530085615,10325.36787388039,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2016-11-01,10326.240634269865,10387.099052800537,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2016-12-01,10395.033597009528,10458.591919524446,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2017-01-01,10374.187244664174,10436.925758666535,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2017-02-01,10497.180723501748,10564.7768103454,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2017-03-01,10503.434629205352,10571.279038786626,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2017-04-01,10345.002351380681,10406.595550946176,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2017-05-01,10282.463294344629,10341.611779300129,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2017-06-01,10234.516683950318,10291.799727605123,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2017-07-01,10488.842182563609,10556.107371558594,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2017-08-01,10607.66639093211,10679.668291084823,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2017-09-01,10488.842182563609,10556.107371558594,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2017-10-01,10539.91574580972,10609.211252115418,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2017-11-01,10527.407934402509,10596.205432327954,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2017-12-01,10594.116261907633,10665.575690604812,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2018-01-01,10531.577204871579,10600.540648885335,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2018-02-01,10439.853254552032,10505.1790237864,D_city
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,2018-03-01,10400.245185095862,10464.008684193539,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2016-01-01,4091.03,4091.03,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2016-02-01,4176.866153382371,4149.1661344375425,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2016-03-01,4087.083510189316,4088.347726216301,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2016-04-01,4099.416290847703,4096.727080484786,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2016-05-01,4331.272567225371,4252.790490189473,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2016-06-01,4526.130501627878,4381.888807797214,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2016-07-01,4845.79617629326,4589.887796646645,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2016-08-01,4876.874783552394,4609.87160223189,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2016-09-01,4930.1523959966235,4644.0348973452765,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2016-10-01,4859.115579404317,4598.457298706765,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2016-11-01,4887.234319305438,4616.523794461843,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2016-12-01,4919.7928602435795,4637.401336472467,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2017-01-01,4909.92663571687,4631.079496838919,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2017-02-01,4968.137360424454,4668.319846056204,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2017-03-01,4971.097227782467,4670.209676242512,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2017-04-01,4896.113921379476,4622.22207789518,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2017-05-01,4866.515247799349,4603.214880354326,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2017-06-01,4843.8229313879165,4588.61759922762,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2017-07-01,4964.190870613771,4665.799511143282,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2017-08-01,5020.428350416013,4701.653983120473,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2017-09-01,4964.190870613771,4665.799511143282,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2017-10-01,4988.363120704208,4681.226508973004,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2017-11-01,4982.443385988183,4677.450687759256,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2017-12-01,5014.015304473653,4697.571840829241,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2018-01-01,4984.416630893525,4678.709454477764,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2018-02-01,4941.005242976004,4650.979553155346,D_city
BOGOTÁ D.C.,CARNE DE RES CON HUESO,2018-03-01,4922.259416375256,4638.981161388425,D_city
BOGOTÁ D.C.,VISCERAS - HIGADO,2016-01-01,4612.55,4612.55,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2016-02-01,4709.3284517062575,4709.3284517062575,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2016-03-01,4608.100416013505,4608.100416013505,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2016-04-01,4622.0053659713,4622.0053659713,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2016-05-01,4883.418425177861,4883.418425177861,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2016-06-01,5103.116634511033,5103.116634511033,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2016-07-01,5463.532937417099,5463.532937417099,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2016-08-01,5498.573411310744,5498.573411310744,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2016-09-01,5558.642795128421,5558.642795128421,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2016-10-01,5478.550283371518,5478.550283371518,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2016-11-01,5510.253569275292,5510.253569275292,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2016-12-01,5546.962637163873,5546.962637163873,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2017-01-01,5535.838677197637,5535.838677197637,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2017-02-01,5601.470040998432,5601.470040998432,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2017-03-01,5604.807228988303,5604.807228988303,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2017-04-01,5520.265133244905,5520.265133244905,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2017-05-01,5486.893253346196,5486.893253346196,BASE_lowR2
BOGOTÁ D.C.,VISCERAS - HIGADO,2017-06-01,5461.308145423851,5461.308145423851,BASE_lowR2
